"00:00:00","00:10:00","00:20:00","00:30:00","00:40:00","00:50:00","01:00:00","01:10:00","01:20:00","01:30:00","01:40:00","01:50:00","02:00:00","02:10:00","02:20:00","02:30:00","02:40:00","02:50:00","03:00:00","03:10:00","03:20:00","03:30:00","03:40:00","03:50:00","04:00:00","04:10:00","04:20:00","04:30:00","04:40:00","04:50:00","05:00:00","05:10:00","05:20:00","05:30:00","05:40:00","05:50:00","06:00:00","06:10:00","06:20:00","06:30:00","06:40:00","06:50:00","07:00:00","07:10:00","07:20:00","07:30:00","07:40:00","07:50:00","08:00:00","08:10:00","08:20:00","08:30:00","08:40:00","08:50:00","09:00:00","09:10:00","09:20:00","09:30:00","09:40:00","09:50:00","10:00:00","10:10:00","10:20:00","10:30:00","10:40:00","10:50:00","11:00:00","11:10:00","11:20:00","11:30:00","11:40:00","11:50:00","12:00:00","12:10:00","12:20:00","12:30:00","12:40:00","12:50:00","13:00:00","13:10:00","13:20:00","13:30:00","13:40:00","13:50:00","14:00:00","14:10:00","14:20:00","14:30:00","14:40:00","14:50:00","15:00:00","15:10:00","15:20:00","15:30:00","15:40:00","15:50:00","16:00:00","16:10:00","16:20:00","16:30:00","16:40:00","16:50:00","17:00:00","17:10:00","17:20:00","17:30:00","17:40:00","17:50:00","18:00:00","18:10:00","18:20:00","18:30:00","18:40:00","18:50:00","19:00:00","19:10:00","19:20:00","19:30:00","19:40:00","19:50:00","20:00:00","20:10:00","20:20:00","20:30:00","20:40:00","20:50:00","21:00:00","21:10:00","21:20:00","21:30:00","21:40:00","21:50:00","22:00:00","22:10:00","22:20:00","22:30:00","22:40:00","22:50:00","23:00:00","23:10:00","23:20:00","23:30:00","23:40:00","23:50:00"
23.76,23.663,23.435,23.142,22.811,22.465,22.405,22.169,22.018,21.943,21.723,21.848,21.657,21.48,21.271,21.24,21.227,21.206,20.998,20.991,20.947,20.994,21.213,20.902,20.694,20.931,20.815,20.8,21.095,21.317,21.243,21.512,21.448,21.58,21.435,21.802,21.968,23.178,23.561,23.798,24.353,25.201,25.717,26.621,27.335,28.043,28.709,28.831,28.897,29.612,29.661,29.642,30.046,29.902,29.871,30.138,30.651,30.625,30.982,31.114,31.316,31.453,31.545,31.609,31.987,32.126,32.03,31.994,32.169,32.106,32.275,32.306,32.202,32.477,32.76,32.598,32.709,32.774,32.545,32.475,32.715,32.76,32.467,32.24,31.64,31.502,31.418,31.328,31.274,30.933,30.733,30.921,30.794,30.479,30.307,30.491,30.359,30.512,30.02,30.215,30.08,30.279,30.779,30.416,30.387,30.429,29.97,30.16,30.184,30.251,30.219,30.186,29.978,30.227,30.982,31.916,30.323,30.611,30.623,30.157,31.574,32.604,33.096,33.16,33.22,32.976,32.85,32.858,32.529,32.27,31.589,31.263,30.521,29.918,29.567,28.953,28.452,27.993,27.402,27.195,26.661,26.285,25.695,25.69
25.397,25.42,25.204,25.018,24.666,24.27,24.033,24.087,23.994,23.809,23.384,23.077,23.189,23.29,23.116,23.029,22.813,22.689,22.632,22.725,22.546,22.255,22.491,22.329,22.299,22.501,22.144,22.23,22.145,22.539,22.429,22.613,22.747,22.596,22.896,22.715,22.978,23.628,24.201,24.464,25.113,25.511,26.11,27.383,28.001,28.535,29.291,29.311,29.117,30.032,30.086,30.217,30.357,30.112,30.281,30.843,30.725,30.905,31.317,31.365,31.582,31.555,31.454,31.785,31.816,31.9,31.901,32.188,32.078,32.045,32.282,32.355,32.112,32.369,32.425,32.592,32.207,32.708,32.528,32.637,32.664,32.483,32.364,32.124,31.794,31.494,31.292,31.254,31.009,30.795,30.474,30.387,30.425,30.284,30.311,30.288,30.331,30.293,30.226,30.149,30.212,30.223,30.277,30.582,30.36,30.341,30.384,30.377,29.994,30.023,29.937,30.035,29.891,29.926,29.686,29.775,30.052,30.455,31.023,31.538,32.159,32.668,32.914,33.135,32.85,32.773,32.85,32.773,32.601,31.986,31.617,31.155,30.254,29.952,29.557,28.698,28.292,27.813,27.351,26.924,26.518,26.039,25.845,25.642
25.406,25.455,25.034,24.578,24.305,24.268,23.999,23.784,23.579,23.2,23.257,23.098,23.039,22.647,22.737,22.431,22.398,22.635,22.327,22.461,22.134,22.498,22.396,22.417,22.164,22.412,22.306,22.17,22.231,22.048,22.124,22.582,22.567,22.608,22.541,22.832,23.106,23.845,24.201,24.266,24.846,25.359,26.1,27.201,27.825,28.088,28.911,29.114,29.234,29.617,29.897,29.62,30.097,29.797,29.595,30.014,30.048,30.431,30.606,30.674,30.868,30.821,31.04,30.998,31.135,31.162,31.179,31.027,31.249,31.389,31.436,31.403,31.418,31.515,31.649,31.639,31.901,31.728,31.508,31.902,31.994,31.939,31.728,31.214,30.652,30.754,30.619,30.51,30.2,29.905,29.62,29.678,29.564,29.589,29.377,29.306,29.374,29.503,29.548,29.385,29.463,29.328,29.166,29.402,29.472,29.43,29.412,29.122,29.283,29.155,28.972,29.036,29.189,28.994,29.11,29.345,29.514,29.921,30.732,31.173,32.043,32.33,32.731,32.457,32.508,31.163,32.457,32.508,31.993,31.663,31.163,30.488,29.879,29.322,28.973,28.374,27.745,27.137,26.998,26.623,26.388,25.965,25.544,25.201
24.801,24.963,24.679,24.349,24.1,23.789,23.678,23.459,22.992,23.11,22.829,22.524,22.745,22.501,22.236,22.209,22.083,21.989,21.945,22.122,22.006,21.809,22.185,21.921,21.764,22.085,21.989,21.602,22.019,21.94,21.909,22.141,22.016,22.392,22.285,22.644,22.811,23.635,24.095,24.446,25.008,25.299,25.755,26.819,27.433,28.166,28.582,28.721,28.824,29.587,29.613,29.698,29.809,29.867,29.718,30.138,30.081,30.141,30.364,30.462,30.581,30.597,30.577,30.621,30.765,30.746,30.861,31.143,31.085,31.123,31.21,31.04,31.072,31.157,31.239,31.325,31.334,31.587,31.374,31.324,31.486,31.373,31.155,31.185,30.574,30.275,30.207,30.254,30.013,29.621,29.179,29.093,29.131,29.048,29.092,29.124,28.979,29.14,29.2,29.006,28.857,28.868,28.977,28.922,29.088,29.056,28.918,29.09,28.911,28.886,28.749,28.653,28.76,28.753,28.7,28.64,28.933,29.078,29.744,30.449,31.025,31.557,31.906,31.932,32.339,32.133,31.998,31.796,31.866,31.068,30.901,30.467,29.527,29.071,28.799,28.239,27.898,27.286,26.642,26.377,25.901,25.405,25.325,24.946
24.654,24.883,24.583,24.544,24.158,23.926,23.748,23.472,23.331,23.152,23.089,22.838,22.601,22.389,22.104,22.408,22.054,22.068,21.878,21.762,21.89,21.968,21.838,21.843,21.855,21.672,21.815,21.744,21.74,21.691,21.817,22.068,22.064,21.936,21.849,22.242,22.286,23.115,23.309,23.553,24.193,24.665,25.195,26.132,26.661,27.276,27.422,27.824,28.039,28.53,28.461,28.518,28.455,28.653,28.538,29.046,29.226,29.499,29.584,29.717,29.665,29.852,30.049,30.002,30.051,30.351,30.089,30.112,30.299,30.264,30.122,30.304,30.167,30.274,30.402,30.254,30.369,30.288,30.396,30.242,30.459,30.601,30.45,30.002,29.951,29.371,29.529,29.094,29.038,29,28.762,28.826,28.71,28.449,28.23,28.185,28.18,28.154,28.156,28.193,28.397,28.025,27.889,28.2,28.194,27.742,28.163,27.957,27.713,27.73,27.787,27.471,27.848,27.83,27.829,27.758,27.964,28.064,28.532,29.455,29.864,30.313,30.859,30.907,30.956,30.923,30.923,30.923,30.789,30.071,29.889,29.458,28.928,28.636,28.169,27.689,27.344,27.081,26.639,26.16,25.976,25.675,25.644,25.48
24.814,24.679,24.463,24.479,24.266,23.944,23.59,23.235,23.426,23.088,22.711,22.403,22.323,22.27,22.222,21.931,21.637,21.766,21.551,21.547,21.548,21.261,21.241,21.132,21.077,20.995,20.825,21.043,20.999,21.016,20.617,20.769,20.906,20.621,20.895,20.703,20.612,20.975,21.092,21.043,21.183,21.306,21.701,22.148,22.265,22.133,22.81,22.881,22.753,23.007,22.92,23.115,23.494,23.702,24.071,24.494,24.92,24.877,25.462,25.666,26.251,26.447,26.524,26.536,26.627,26.836,27.002,26.853,27.081,26.863,26.718,27.082,27.091,26.889,26.9,26.904,26.926,27.048,26.795,26.814,26.995,27.004,27.132,26.736,26.886,26.736,26.437,26.179,26.047,25.649,25.546,25.338,25.148,24.57,24.599,24.537,24.517,24.325,24.322,24.428,24.04,26.852,25.113,25.041,24.52,24.453,24.383,24.434,24.425,24.301,24.286,24.363,24.491,24.516,24.368,24.673,24.825,25.148,25.881,26.335,26.973,27.641,27.918,28.237,27.818,28.028,27.992,28.254,28.159,27.847,27.612,27.346,26.717,26.721,26.273,25.989,25.551,25.139,24.89,24.4,24.472,24.184,23.729,23.752
23.145,23.166,22.914,22.781,22.254,22.097,21.999,21.767,21.645,21.324,21.272,21.253,21.079,20.687,20.526,20.498,20.353,20.207,20.069,19.912,19.706,19.957,19.932,20.036,19.521,19.834,19.739,19.782,19.701,19.587,19.345,19.685,19.567,19.803,19.551,19.614,19.714,19.917,19.815,19.751,19.971,19.962,19.993,20.225,20.235,20.424,20.69,20.59,20.601,20.418,20.284,20.321,20.553,20.844,20.919,21.352,21.632,22.062,22.534,22.908,22.951,23.502,23.09,23.641,23.831,24.003,23.914,24.214,24.381,24.658,24.429,24.542,24.679,24.765,24.67,24.284,24.566,24.713,24.664,24.874,24.845,24.759,24.754,24.958,25.217,25.083,24.793,24.785,24.396,24.184,23.7,23.746,23.638,23.462,23.275,22.832,22.876,22.818,22.774,22.533,22.516,22.591,22.369,22.544,22.318,22.034,22.144,22.485,21.941,22.202,22.164,22.133,22.527,22.65,22.675,22.687,22.94,23.359,24.079,24.879,25.111,25.712,26.15,26.238,26.62,26.287,26.479,26.613,26.66,26.473,26.488,26.409,25.726,26.033,25.436,25.162,25.089,24.768,24.563,24.402,24.142,23.831,23.476,23.494
23.227,23.043,22.895,22.527,22.236,22.081,21.909,21.431,21.259,21.149,21.125,20.919,20.749,20.328,20.174,20.028,20.131,19.957,19.792,19.937,19.894,19.579,19.691,19.732,19.692,19.876,19.338,19.459,19.51,19.519,19.514,19.661,19.598,19.376,19.486,19.677,19.922,20.017,19.798,20.104,20.17,20.23,20.807,20.991,21.343,21.117,21.192,21.387,20.938,20.905,21.052,21.39,21.554,22.015,22.298,22.525,22.939,23.225,23.6,24.017,24.313,24.177,24.476,24.541,25.224,25.008,25.071,19.588,20.806,24.788,25.268,25.237,25.193,25.236,25.174,25.333,25.396,25.584,25.438,25.762,25.51,25.802,25.765,25.82,25.872,25.967,25.694,25.47,24.967,24.744,24.612,24.352,23.773,23.748,23.564,23.347,23.207,23.409,22.989,24.584,23.759,23.292,23.131,23.077,22.908,23.012,22.945,22.97,22.761,23.302,23.197,23.176,23.441,22.985,23.519,23.868,24.054,24.551,24.894,25.717,26.906,27.177,27.468,27.893,27.979,27.928,27.928,28.096,27.917,27.848,27.703,27.248,26.912,26.531,26.089,25.813,25.455,25.231,24.931,24.597,24.235,23.719,23.775,23.254
23.12,22.645,22.569,22.582,22.149,21.935,21.653,21.348,21.374,21.027,20.679,20.815,20.624,20.576,20.368,20.28,20.197,20.254,20.235,20.113,19.952,20.017,20.203,20.419,19.895,20.145,19.918,20.052,20.138,20.05,20.162,20.471,20.748,20.656,20.769,20.99,21.197,22.303,22.923,23.252,23.742,24.221,24.591,26.03,26.943,27.22,28.098,28.363,28.503,29.612,29.553,29.472,29.603,29.621,29.505,29.915,29.99,30.143,30.354,30.416,30.658,30.512,30.806,30.794,30.992,31.141,31.061,31.069,31.07,31.074,31.088,31.12,31.12,31.427,31.355,31.365,31.372,31.844,31.587,31.718,31.722,31.61,31.351,30.934,30.885,30.382,30.511,30.107,29.805,29.899,29.793,29.654,29.362,29.255,29.049,29.17,29.116,29.23,29.191,29.04,28.811,29.039,28.859,28.92,29.268,29.262,28.975,29.068,28.899,28.932,28.969,28.897,28.931,29.028,28.857,29.173,29.464,29.76,30.293,31.102,31.383,31.959,32.301,32.258,32.469,32.478,32.199,31.997,31.961,31.572,31.235,30.707,29.773,29.111,28.698,28.248,27.801,27.316,26.761,26.428,25.904,25.591,25.386,24.944
24.665,24.754,24.549,24.149,23.838,23.623,23.136,23.115,22.996,22.944,22.586,22.268,22.521,22.219,22.184,21.94,21.955,21.73,21.555,21.841,21.839,21.659,21.536,21.657,21.727,21.538,21.71,21.585,21.701,21.869,21.718,21.799,22.144,21.814,21.925,22.161,22.625,23.194,23.547,23.923,24.339,24.905,25.276,26.605,27.302,27.91,28.4,28.966,29.183,29.569,29.911,29.81,29.811,29.71,29.711,30.107,30.4,30.154,30.48,30.519,30.678,30.803,30.71,30.669,30.769,30.837,30.845,30.981,31.11,30.941,31.203,31.179,31.076,31.238,31.207,31.346,31.543,31.358,31.15,31.001,31.332,31.075,30.85,30.782,30.084,29.951,29.984,29.648,29.66,29.279,29.116,29.051,28.986,29.124,29.088,28.66,28.762,28.975,28.989,28.843,28.781,28.661,28.64,28.932,28.799,28.761,28.941,28.62,28.665,28.631,28.586,28.695,28.502,28.341,28.787,28.967,29.382,30.101,30.74,31.483,31.879,32.362,32.267,32.367,32.57,31.958,32.218,32.269,31.958,31.597,31.086,30.607,29.662,29.234,28.888,28.304,27.856,27.271,26.901,26.519,26.295,25.919,25.589,25.14
24.729,24.809,24.649,24.47,24.226,23.619,23.462,23.401,23.058,22.857,22.425,22.475,22.432,22.162,22.009,21.883,21.861,21.814,21.658,21.612,21.411,21.752,21.452,21.365,21.674,21.604,21.556,21.529,21.601,21.48,21.537,21.705,21.769,21.996,21.976,21.995,22.439,22.901,23.558,23.8,24.242,24.785,25.157,26.554,26.975,27.626,28.287,28.522,28.827,29.392,29.738,29.639,29.918,29.644,29.635,30.026,30.114,30.203,30.353,30.528,30.666,30.623,30.596,30.679,30.707,30.922,30.818,30.6,30.656,30.723,30.74,30.692,30.919,30.781,30.886,30.986,30.996,31.003,31.064,31.187,31.106,31.02,30.743,30.695,30.371,30.107,30.136,29.901,29.414,29.459,29.147,29.277,29.134,29.081,28.913,29.028,29.028,28.974,28.974,28.734,28.935,28.902,29.028,29.14,29.091,29.024,28.972,29.005,28.839,28.899,28.717,28.841,28.861,28.699,28.855,29.171,30.342,31.401,31.812,32.412,32.528,32.672,32.512,32.59,32.594,32.448,32.594,32.448,32.039,31.796,31.166,30.569,29.887,29.493,29.042,28.551,28.167,27.632,26.978,26.884,26.408,25.844,25.637,25.171
24.955,24.91,24.579,24.309,24.258,23.982,23.595,23.156,22.945,22.931,22.707,22.82,22.437,22.31,22.223,21.797,21.906,22.051,21.95,21.894,21.66,21.665,21.773,21.659,21.66,21.637,21.62,21.591,21.628,21.507,21.731,21.703,22.014,21.998,22.238,22.479,22.534,23.262,23.89,24.223,24.552,25.144,25.657,26.949,27.719,28.203,28.816,29.162,29.465,30.196,30.514,30.194,30.381,30.189,30.004,30.525,30.643,30.717,30.934,31.037,31.11,31.013,31.182,31.237,31.317,31.35,31.384,31.436,31.267,31.437,31.236,31.459,31.011,31.458,31.424,31.489,31.441,31.543,31.59,31.591,31.451,31.311,31.03,30.878,30.498,30.367,30.397,30.218,30.035,29.724,29.408,29.443,29.26,29.044,29.291,29.225,28.987,29.026,28.979,29.085,28.984,29.012,28.725,28.966,29.15,28.85,29.013,28.575,28.719,28.562,28.493,28.495,28.621,28.624,28.705,28.78,29.342,29.718,30.228,30.992,31.356,31.528,31.621,31.733,31.826,31.565,31.634,31.462,31.226,30.923,30.659,30.069,29.473,29.024,28.508,28.122,27.605,27.23,26.966,26.617,26.241,25.893,25.529,25.262
25.202,25.138,24.74,24.527,24.583,24.112,23.486,23.377,23.218,23.001,22.96,22.758,22.466,22.352,22.088,21.936,21.877,21.672,21.679,21.737,21.704,21.485,21.17,21.292,21.559,21.273,21.385,21.112,21.122,21.211,20.923,21.184,21.173,20.961,21.2,20.931,21.161,21.157,21.511,21.638,21.692,21.897,22.132,22.417,22.675,22.966,23.384,23.49,23.552,24.162,24.227,23.858,24.049,24.757,24.638,25.218,25.58,25.553,26.028,26.435,26.896,27.359,27.215,27.45,27.636,27.823,27.825,27.733,27.754,27.835,28.037,27.865,27.872,27.896,27.983,27.853,27.809,27.874,28.055,28.03,27.768,27.86,27.988,28.046,27.827,27.83,27.62,27.354,27.021,26.699,26.535,26.191,25.943,25.862,25.809,25.473,25.128,25.208,25.492,24.954,25.201,24.806,25.011,25.183,25.14,25.12,24.922,24.662,24.858,25.037,24.974,25.052,25.185,25.329,25.576,25.674,26.311,26.432,27.296,27.938,28.151,28.47,28.545,28.827,28.646,28.742,28.816,28.761,28.799,28.625,28.479,27.939,27.477,27.242,26.78,26.348,25.843,25.702,25.518,25.243,25.028,24.645,24.385,23.978
23.647,23.412,23.281,22.792,22.831,22.345,22.081,21.972,21.54,21.259,20.979,20.917,20.874,20.575,20.669,20.186,19.847,20.123,20.053,19.956,20.111,19.768,19.671,19.665,19.684,19.819,19.65,19.487,19.418,19.407,19.395,19.481,19.624,19.319,19.593,19.407,19.75,19.732,19.918,19.84,19.84,20.065,19.831,20.36,20.576,20.052,20.681,20.633,20.815,20.907,20.728,20.448,20.679,20.89,21.028,21.253,21.746,21.838,22.517,22.408,22.721,22.971,23.428,23.682,23.739,23.916,24.06,24.278,24.188,24.583,24.462,24.506,24.574,24.577,24.48,24.886,24.901,24.933,24.898,25.032,25.242,24.291,24.694,25.267,25.18,25.385,25.103,24.726,24.609,24.456,24.114,24.04,23.672,23.505,23.551,23.148,23.248,23.046,23.071,22.87,23.055,22.741,22.644,22.655,22.742,22.815,22.672,22.887,22.948,23.146,23.495,23.218,23.512,23.452,23.85,24.33,24.494,25.122,25.699,26.505,26.851,26.96,27.349,27.631,27.662,27.662,27.662,27.824,27.938,27.81,27.73,27.329,26.974,26.67,26.586,26.14,25.785,25.388,25.048,24.93,24.804,24.431,24.255,23.713
23.256,23.195,22.991,22.564,22.365,22.277,21.834,21.73,21.315,21.155,20.955,21.273,20.866,20.786,20.793,20.54,20.724,20.723,20.667,20.386,20.377,20.269,20.327,20.396,20.24,20.461,20.452,20.454,20.429,20.46,20.527,20.665,20.879,20.65,21.056,21.353,21.949,22.643,23.103,23.46,23.901,24.37,25.187,26.228,27.053,27.803,28.267,28.841,29.002,29.676,30.121,30.182,30.197,30.013,29.995,30.426,30.576,30.58,30.655,30.946,30.951,31.361,31.464,31.336,31.363,31.591,31.522,31.532,31.524,31.606,31.702,31.841,31.962,31.786,31.901,31.736,31.894,31.869,31.926,31.96,31.798,31.769,31.364,31.449,30.925,30.63,30.698,30.404,30.002,29.929,29.998,30.016,29.727,29.698,29.513,29.467,29.509,29.532,29.556,29.437,29.573,29.48,29.594,29.745,29.631,29.737,29.526,29.645,29.465,29.575,29.753,29.64,29.852,29.804,30.139,30.507,31.047,31.686,32.279,32.786,32.659,32.915,32.726,32.86,32.692,32.788,32.788,32.664,32.33,32.06,31.535,31.108,30.165,29.872,29.163,28.738,28.38,27.807,27.117,26.908,26.322,26.063,25.956,25.468
25.147,25.238,24.876,24.681,24.21,23.943,23.485,23.513,23.176,23.06,22.815,22.669,22.502,22.554,22.348,22.12,22.008,22.153,22.04,21.877,21.944,21.749,22.001,21.802,21.595,21.8,21.718,21.816,21.793,21.772,21.861,22.292,22.008,22.355,22.36,22.787,23.315,23.727,24.332,24.744,25.189,25.702,21.901,26.818,27.283,27.991,28.843,29.003,29.472,30.225,30.574,30.264,30.319,30.366,30.215,30.552,30.585,30.483,30.865,31.134,31.109,31.304,31.458,31.181,31.597,31.54,31.363,31.4,31.581,31.639,31.836,31.752,31.653,31.827,31.776,31.603,31.908,31.789,31.956,31.949,31.571,31.501,31.564,31.333,30.676,30.586,30.468,30.448,30.425,30.221,29.833,30.137,30.105,29.649,29.97,29.809,29.796,29.799,29.461,29.232,29.22,29.433,29.547,29.311,29.483,29.711,29.391,29.295,29.366,29.323,29.512,29.258,29.684,29.876,29.623,29.788,30.482,31.671,32.899,31.063,32.088,32.522,32.991,33.034,33.078,32.957,32.647,32.75,32.431,31.811,31.557,31.081,29.973,29.631,29.088,28.548,28.049,27.851,27.173,26.888,26.772,25.776,25.732,25.435
25.172,24.888,24.605,24.472,24.259,24.024,23.65,23.383,22.992,22.915,22.713,22.809,22.65,22.557,22.385,22.057,22.392,22.156,21.851,21.954,21.95,21.851,21.619,21.76,21.673,21.745,21.899,21.695,21.74,21.742,21.869,22.045,22.111,22.041,22.146,22.491,22.719,23.451,24.023,24.357,24.655,24.925,25.812,26.757,27.586,28.394,29.033,29.43,29.843,30.573,30.858,30.648,30.484,30.439,30.274,30.68,30.692,30.882,30.827,30.902,31.05,31.083,31.103,31.171,31.222,31.439,31.349,31.35,31.392,31.33,31.423,31.589,31.423,31.269,31.546,31.564,31.385,31.569,31.566,31.731,31.487,31.391,31.157,31.158,30.389,30.422,30.211,30.02,29.874,29.501,29.354,29.49,29.584,29.364,29.318,29.253,29.221,29.151,29.001,28.988,29.089,29.096,29.152,29.115,29.168,29.02,29.066,29.035,28.814,28.889,28.576,28.852,28.802,28.653,29.049,29.147,29.762,30.814,31.861,32.273,32.714,32.824,32.737,32.553,32.337,32.092,32.355,32.337,32.092,31.669,31.213,30.745,29.68,29.36,29.013,28.553,27.985,27.705,26.996,26.806,26.255,26.106,25.783,25.487
25.026,24.938,24.783,24.486,24.091,24.039,23.613,23.347,23.484,23.045,22.745,22.73,22.509,22.571,22.438,21.895,22.224,22.035,21.934,21.835,22.097,21.79,21.811,21.772,21.73,21.589,21.709,21.652,21.717,21.768,21.871,21.815,21.974,22.065,22.174,22.413,22.793,23.535,23.913,24.198,24.585,25.057,25.45,26.69,27.565,27.968,28.511,29.162,29.548,30.101,30.377,30.435,30.145,30.254,30.181,30.592,30.77,30.677,30.996,30.894,30.917,30.909,30.742,30.91,30.892,30.865,30.782,30.997,30.987,31.029,30.951,30.957,30.923,30.924,30.986,31.073,31.195,31.062,31.089,31.345,30.98,30.981,30.642,30.532,30.092,30.049,29.879,29.741,29.379,29.093,29.052,29.157,29.05,29.205,29.007,28.889,29.022,28.961,29.03,28.888,28.841,28.69,30.926,29.028,29.107,29.004,29.148,28.808,28.558,28.858,28.825,28.775,28.755,28.753,29.012,29.245,29.607,30.412,31.295,31.848,32.161,32.369,32.574,32.553,32.495,32.533,32.324,32.533,32.33,31.969,31.512,30.85,29.979,29.494,29.195,28.524,28.344,27.794,27.07,26.911,26.505,26.198,25.972,25.218
25.014,24.8,24.839,24.574,24.44,23.952,23.731,23.502,23.289,22.96,23.013,22.629,22.734,22.407,22.156,22.051,22.287,22.134,22.018,21.761,22.095,21.85,21.816,21.753,21.732,21.765,21.817,21.903,21.627,21.782,21.661,21.725,21.943,21.959,21.998,22.508,22.542,23.458,23.858,23.959,24.829,24.918,25.625,26.843,27.549,28.077,28.932,29.361,29.631,30.652,30.809,30.755,30.485,30.458,30.467,30.647,30.433,30.939,30.956,31.111,31.085,31.273,31.269,31.354,31.487,31.41,31.53,31.556,31.316,31.44,31.455,31.455,31.608,31.586,31.535,31.617,31.74,31.62,31.441,31.488,31.732,31.48,31.147,31.043,30.442,30.45,30.21,30.028,29.853,29.549,29.527,29.332,29.222,29.023,28.955,28.937,29.21,28.955,28.993,29.072,28.969,29.006,28.598,29.091,29.075,28.9,28.919,28.942,28.836,28.458,28.705,28.752,28.756,28.948,28.978,29.377,30.011,30.577,31.154,31.595,31.817,31.952,32.11,32.103,31.869,31.947,31.842,31.6,31.472,31.243,30.611,30.148,29.79,28.966,28.8,28.487,27.633,27.398,27.111,26.678,26.313,26.083,25.604,25.503
25.378,25.22,24.829,24.888,24.449,24.054,23.777,23.509,23.553,23.362,22.974,22.701,22.222,22.16,21.859,21.75,21.816,21.808,21.513,21.417,21.574,21.511,21.191,21.47,21.066,21.363,21.107,21.013,21.129,20.778,20.994,20.729,20.955,20.825,20.633,20.949,20.858,21.126,21.485,21.199,21.21,21.463,22.004,22.249,22.602,22.633,22.934,22.877,23.3,23.56,23.534,23.999,23.918,24.447,24.617,25.177,25.506,25.514,25.979,26.499,26.435,26.917,27.093,27.288,27.554,27.602,27.677,27.495,27.854,27.874,27.657,27.84,27.456,27.883,27.729,27.804,27.87,27.799,27.809,27.956,27.905,27.709,27.738,27.854,27.763,27.723,27.412,27.005,26.853,26.559,26.359,26.158,26.075,25.534,25.361,25.443,24.903,24.923,24.745,24.601,24.716,24.506,24.455,24.325,24.43,24.44,24.546,24.235,24.694,24.404,24.46,24.655,24.662,24.867,25.282,25.495,26.018,26.188,26.948,27.638,28.061,28.026,28.126,28.136,28.266,28.258,28.022,28.091,28.318,28.078,27.81,27.774,27.294,26.805,26.363,25.975,25.578,25.417,25.077,25.146,24.664,24.55,23.989,23.646
23.513,23.044,23.319,22.855,22.497,22.124,21.689,21.59,21.546,21.371,21.101,21.042,20.294,20.3855,20.2065,20.008,19.858,19.9635,19.657,19.651,19.555,19.728,19.295,19.535,19.473,19.325,19.435,19.39,19.497,19.081,19.215,19.565,19.501,19.395,19.467,19.278,19.562,19.693,19.668,19.865,19.589,20.015,20.007,20.296,20.122,20.059,20.098,20.184,20.276,20.585,20.777,21.117,21.805,21.711,22.178,22.528,22.755,23.317,23.225,23.619,23.751,23.815,24.092,24.091,24.208,24.41,24.032,24.314,24.297,24.453,24.55,24.376,24.241,24.317,24.369,24.375,24.452,24.382,24.541,24.827,24.752,24.661,24.757,24.829,24.91,24.706,24.509,24.247,23.663,23.91,23.502,23.471,23.341,22.958,22.847,22.861,22.768,22.694,22.572,22.587,22.311,22.44,22.629,22.665,22.525,22.706,23.036,23.113,23.71,24.165,24.786,25.074,25.691,25.994,25.972,26.574,24.592,26.502,26.828,26.748,26.582,27.037,27.187,27.222,27.39,27.183,27.2,27.233,26.8,26.908,26.617,26.512,26.068,26.067,25.604,25.466,24.998,24.944,24.609,24.323,23.722,23.249,23.084,22.637
22.567,22.346,21.818,22.094,21.619,21.503,21.253,21.007,20.97,20.684,20.86,20.594,20.224,20.476,20.234,20.412,20.032,20.33,20.206,20.2,20.089,19.945,20.115,20.238,20.005,20.2,20.08,20.418,20.334,20.625,20.55,20.639,20.599,20.965,21.118,21.091,21.706,22.901,23.552,23.5,24.072,24.622,25.128,26.365,26.883,27.092,27.741,27.675,28.072,28.913,29.102,29.424,29.893,29.795,29.792,30.168,30.375,30.557,30.679,30.839,30.915,31.151,31.243,31.331,31.388,31.582,31.345,31.465,31.4,31.354,31.628,31.612,31.545,31.704,31.778,31.728,31.684,31.744,31.82,31.53,31.753,31.706,31.479,31.327,30.911,30.426,30.531,30.411,30.346,29.85,29.632,29.689,29.707,29.63,29.524,29.373,29.455,29.555,29.24,29.342,29.352,29.392,29.483,29.582,29.588,29.787,29.766,29.956,30.37,30.797,31.448,32.097,32.427,32.422,32.693,32.652,32.705,32.711,32.728,32.831,32.681,32.862,32.852,32.413,32.418,32.286,32.286,32.019,31.831,31.552,30.953,30.157,29.555,29.28,28.921,28.329,27.939,27.201,26.589,26.488,26.082,25.832,25.478,24.98
