"00:00:00","01:00:00","02:00:00","03:00:00","04:00:00","05:00:00","06:00:00","07:00:00","08:00:00","09:00:00","10:00:00","11:00:00","12:00:00","13:00:00","14:00:00","15:00:00","16:00:00","17:00:00","18:00:00","19:00:00","20:00:00","21:00:00","22:00:00","23:00:00"
28.1026666666667,26.0776666666667,24.9105,24.3671666666667,24.2456666666667,24.9595,27.2276666666667,31.1253333333333,33.9121666666667,35.4988333333333,36.131,36.0908333333333,35.438,35.1575,34.1601666666667,33.3803333333333,32.934,32.6473333333333,32.6058333333333,34.7173333333333,36.2098333333333,35.3103333333333,32.9545,29.959
27.9623333333333,26.0263333333333,24.679,24.2186666666667,24.0661666666667,24.6373333333333,27.1763333333333,31.2456666666667,33.8006666666667,34.8878333333333,35.1143333333333,35.2445,35.0813333333333,34.6548333333333,33.667,32.8633333333333,32.4785,33.3588333333333,32.277,34.2903333333333,34.9553333333333,34.2501666666667,32.1285,29.6851666666667
27.9546666666667,25.89,24.288,23.641,23.1545,22.943,23.4678333333333,24.4611666666667,25.9216666666667,28.8628333333333,30.4263333333333,30.9835,30.7535,30.688,29.8811666666667,28.493,27.3766666666667,27.1671666666667,27.3551666666667,29.7915,30.2548333333333,30.6231666666667,29.3678333333333,27.4381666666667
25.675,23.7546666666667,22.5918333333333,21.7491666666667,21.2778333333333,21.3225,21.6028333333333,21.8386666666667,23.0715,25.5523333333333,27.4501666666667,26.4476666666667,27.7408333333333,28.288,28.084,26.734,25.7735,25.7503333333333,26.6325,29.7915,31.459,31.4816666666667,30.4441666666667,28.052
25.6271666666667,23.8358333333333,22.7778333333333,22.5215,22.5288333333333,23.268,26.3788333333333,30.4646666666667,33.5958333333333,34.8633333333333,35.3688333333333,35.3053333333333,35.1213333333333,34.8706666666667,33.6171666666667,32.6748333333333,32.308,32.0058333333333,32.214,34.1455,35.4616666666667,34.997,32.5048333333333,29.5725
27.4126666666667,25.6696666666667,24.5055,24.1425,24.1236666666667,24.67,27.1153333333333,30.8616666666667,33.643,35.001,35.284,35.5746666666667,35.362,35.006,33.7926666666667,32.8761666666667,32.3185,32.1743333333333,32.0413333333333,34.5023333333333,35.9331666666667,35.1376666666667,32.6975,29.791
27.4823333333333,25.603,24.4363333333333,24.0551666666667,23.9185,24.524,27.3706666666667,30.8296666666667,33.6421666666667,34.9611666666667,35.5316666666667,35.7141666666667,35.6556666666667,35.5561666666667,34.2653333333333,33.6301666666667,33.183,32.9005,33.0668333333333,34.8285,36.2585,35.233,32.499,29.7861666666667
27.6138333333333,25.8638333333333,24.7793333333333,24.3975,24.4571666666667,24.836,27.2066666666667,30.7396666666667,34.0095,35.3015,35.6336666666667,35.384,35.0898333333333,33.8891666666667,33.975,32.7033333333333,32.226,32.0931666666667,32.0208333333333,33.7871666666667,35.63,34.9811666666667,32.5261666666667,29.598
27.5483333333333,25.5886666666667,24.3418333333333,23.8385,23.8846666666667,24.9566666666667,28.862,32.3461666666667,29.0675,34.5985,34.9696666666667,34.8948333333333,34.6393333333333,34.2321666666667,33.2191666666667,32.357,31.9003333333333,31.5768333333333,32.156,33.7986666666667,34.1708333333333,34.1738333333333,32.0573333333333,29.7651666666667
27.7131666666667,25.7415,24.4928333333333,23.7328333333333,23.262,23.398,23.903,24.7196666666667,26.5825,30.0051666666667,30.4405,31.7321666666667,31.2716666666667,31.3978333333333,30.7493333333333,29.468,28.6705,28.6121666666667,29.065,30.339,31.8715,31.6745,30.3928333333333,28.3733333333333
26.172,24.153,22.6748333333333,21.8725,21.445,21.4373333333333,22.0026666666667,22.587,22.7046666666667,25.6711666666667,27.6431666666667,28.4428333333333,28.3171666666667,28.565,27.5925,27.62,26.0833333333333,25.6586666666667,25.9788333333333,28.1486666666667,30.91,31.358,30.4203333333333,28.155
25.7271666666667,24.0621666666667,23.0233333333333,22.5116666666667,22.5688333333333,23.2641666666667,25.8163333333333,29.4695,31.9368333333333,34.1235,34.8211666666667,35.5155,35.444,35.3245,34.3281666666667,33.458,33.0553333333333,32.9793333333333,33.2513333333333,34.7533333333333,36.632,35.8256666666667,33.3876666666667,30.5196666666667
28.0943333333333,26.276,25.0635,24.6141666666667,24.5485,25.2706666666667,29.476,31.8535,33.2085,37.2283333333333,37.6976666666667,37.7146666666667,37.4335,36.7848333333333,35.9761666666667,35.4221666666667,35.9795,34.7046666666667,34.4735,36.578,38.5896666666667,37.9521666666667,35.1615,31.7206666666667
29.0948333333333,27.004,25.7496666666667,25.263,25.0315,25.7308333333333,28.3386666666667,32.019,35.3656666666667,37.101,37.59,37.3081666666667,36.8293333333333,36.3535,34.9316666666667,34.8443333333333,34.0685,33.8211666666667,33.9528333333333,36.458,36.7511666666667,37.4013333333333,34.9756666666667,31.5193333333333
28.8661666666667,26.8806666666667,25.5356666666667,25.1365,24.9565,25.7003333333333,28.1368333333333,32.2351666666667,35.5566666666667,36.726,37.033,36.6793333333333,35.906,35.4805,34.339,33.6456666666667,33.0006666666667,32.728,33.479,36.7185,37.2193333333333,36.7655,34.3831666666667,31.1798333333333
28.654,26.5238333333333,25.2923333333333,24.7481666666667,24.6086666666667,25.3336666666667,27.719,31.2725,34.3898333333333,36.2186666666667,36.5365,36.6806666666667,36.4511666666667,36.1175,34.9886666666667,34.1966666666667,33.6468333333333,33.629,33.7151666666667,35.0366666666667,36.553,35.8568333333333,33.6478333333333,30.9216666666667
28.6083333333333,26.8413333333333,25.1613333333333,24.5041666666667,24.2088333333333,24.0423333333333,24.415,25.1833333333333,27.3488333333333,30.2466666666667,32.2755,32.8463333333333,32.3408333333333,32.6483333333333,31.3903333333333,29.9035,29.2328333333333,29.0868333333333,30.4628333333333,30.9233333333333,32.779,32.847,31.4181666666667,29.2813333333333
26.9378333333333,24.7616666666667,24.1184166666667,23.4751666666667,22.5256666666667,22.2758333333333,22.4761666666667,23.0983333333333,23.2896666666667,24.8803333333333,27.129,28.7171666666667,29.072,29.1041666666667,29.0806666666667,27.8495,26.945,26.2273333333333,26.1198333333333,26.8786666666667,29.225,31.9383333333333,31.302,29.5898333333333
27.2886666666667,25.1251666666667,23.7835,23.0221666666667,22.9855,23.6151666666667,26.1681666666667,30.8573333333333,32.101,34.9766666666667,35.893,36.111,35.711,34.9683333333333,33.8783333333333,32.824,32.0391666666667,31.6211666666667,31.2023333333333,31.5916666666667,34.0906666666667,35.089,32.7791666666667,30.389
28.2571666666667,26.2216666666667,24.8251666666667,24.1133333333333,23.8588333333333,24.228,26.5368333333333,30.376,32.644,34.4981666666667,35.1488333333333,35.1283333333333,34.4643333333333,33.988,32.9688333333333,32.0521666666667,31.39,30.8685,30.1975,30.3538333333333,31.7991666666667,33.9056666666667,31.7718333333333,29.6811666666667
27.715,25.9256666666667,24.4708333333333,23.7613333333333,23.3806666666667,23.8498333333333,25.885,29.3758333333333,31.4441666666667,33.1528333333333,33.4016666666667,33.2795,32.8705,32.4855,31.5356666666667,30.5268333333333,29.871,29.3883333333333,29.0918333333333,28.8693333333333,30.5663333333333,31.9531666666667,30.05,28.1541666666667
26.3525,24.4493333333333,23.0368333333333,22.3776666666667,21.9031666666667,21.9615,23.282,23.5831666666667,24.9415,26.9188333333333,28.2905,28.9001666666667,28.6456666666667,28.4325,27.9781666666667,26.7656666666667,26.0483333333333,25.6493333333333,25.434,25.8605,28.3235,29.2268333333333,28.0053333333333,26.8011666666667
25.3491666666667,23.5838333333333,22.1518333333333,21.2381666666667,20.7885,20.5363333333333,21.0521666666667,21.836,22.0648333333333,23.7055,25.3493333333333,26.3563333333333,26.4141666666667,26.4523333333333,26.0635,24.9553333333333,24.1395,23.8538333333333,23.9473333333333,24.4578333333333,26.344,28.5353333333333,27.78,26.5701666666667
24.959,23.1831666666667,21.8345,20.906,20.4746666666667,20.5205,21.3966666666667,22.4538333333333,23.3538333333333,25.6401666666667,27.7058333333333,28.2548333333333,28.1695,28.0381666666667,27.4613333333333,26.2096666666667,26.2355,25.1151666666667,24.992,25.3501666666667,26.5338333333333,29.2585,28.2738333333333,26.973
25.0378333333333,23.0265,21.5768333333333,20.6993333333333,20.3206666666667,20.233,20.6396666666667,21.172,21.607,23.7333333333333,25.3881666666667,25.9435,25.421,25.1593333333333,24.6968333333333,23.7198333333333,23.099,22.8491666666667,23.0518333333333,24.2335,25.349,28.7816666666667,27.8653333333333,26.2413333333333
23.8991666666667,22.2553333333333,21.1061666666667,20.5613333333333,20.323,20.647,22.0265,24.7246666666667,26.4695,28.4828333333333,29.6045,29.7408333333333,29.3703333333333,29.103,28.3618333333333,27.859,26.8728333333333,26.5321666666667,26.3676666666667,26.8211666666667,29.2208333333333,31.4085,29.59,27.2085
25.1075,23.3991666666667,22.3293333333333,21.89,21.7415,22.7488333333333,27.1056666666667,30.5555,27.7696666666667,33.3671666666667,33.8838333333333,33.8615,33.7988333333333,33.436,32.1108333333333,31.1986666666667,30.6476666666667,30.3256666666667,29.9311666666667,30.6333333333333,31.8643333333333,33.9825,31.2958333333333,28.78
26.7843333333333,25.1341666666667,24.0041666666667,23.5448333333333,23.4973333333333,23.8685,25.9195,29.6635,31.9478333333333,33.3086666666667,33.886,33.9711666666667,33.8976666666667,33.512,32.428,31.6116666666667,31.2176666666667,30.6556666666667,30.3553333333333,30.9531666666667,33.4968333333333,33.7215,31.3491666666667,28.8856666666667
26.7036666666667,24.8936666666667,23.7006666666667,23.2695,23.134,23.5398333333333,25.7203333333333,29.3698333333333,31.5966666666667,32.8925,32.6933333333333,32.826,32.7018333333333,32.4175,31.186,31.0848333333333,30.3745,29.9695,29.5041666666667,29.5676666666667,32.1953333333333,33.2325,30.9661666666667,28.6006666666667
26.7456666666667,24.9476666666667,23.9313333333333,23.6116666666667,23.3451666666667,23.7871666666667,25.9651666666667,29.5483333333333,31.4798333333333,32.8578333333333,33.3376666666667,33.3581666666667,33.1598333333333,32.872,31.8476666666667,31.1271666666667,30.6293333333333,30.2738333333333,30.2248333333333,30.0035,31.0886666666667,32.7486666666667,30.8048333333333,28.7908333333333
27.1311666666667,25.347,23.8571666666667,23.2341666666667,22.7265,22.7046666666667,22.9586666666667,23.9761666666667,25.5595,28.1415,29.8605,29.3143333333333,30.4335,30.3263333333333,29.2281666666667,27.662,27.3065,26.6816666666667,26.1853333333333,26.5711666666667,27.734,29.8848333333333,28.7225,26.9145
25.1078333333333,23.3083333333333,22.0238333333333,21.2416666666667,20.6555,20.5925,21.0118333333333,21.4378333333333,22.3061666666667,25.5551666666667,26.8335,27.2618333333333,24.2315,27.4693333333333,27.0111666666667,25.5345,24.5336666666667,24.6966666666667,24.2336666666667,25.205,26.502,29.7025,28.7763333333333,26.9118333333333
24.7406666666667,23.0543333333333,21.8571666666667,21.6438333333333,21.546,22.1491666666667,24.8438333333333,29.0453333333333,31.4923333333333,33.1095,33.7141666666667,34.076,34.042,33.7153333333333,32.6561666666667,31.892,31.4375,31.0601666666667,30.6158333333333,30.9111666666667,32.2255,34.1148333333333,31.7596666666667,29.0013333333333
26.8328333333333,24.9758333333333,23.7573333333333,23.472,23.3775,23.8643333333333,26.4376666666667,30.5468333333333,32.8978333333333,34.5345,35.1636666666667,35.635,35.7393333333333,35.3196666666667,34.285,33.8311666666667,34.2226666666667,33.4495,32.8758333333333,33.1916666666667,34.1276666666667,35.4265,32.6695,30.0133333333333
27.586,25.7636666666667,24.5235,24.0776666666667,23.9568333333333,24.4116666666667,26.7565,30.8998333333333,33.7281666666667,35.2585,35.8776666666667,35.6101666666667,35.7156666666667,35.4456666666667,34.3148333333333,33.6223333333333,33.2695,32.9588333333333,32.5163333333333,32.77,34.1898333333333,35.5868333333333,32.6971666666667,30.1871666666667
27.876,25.8123333333333,24.7436666666667,24.1598333333333,23.9053333333333,24.3236666666667,26.6295,30.5161666666667,33.0695,34.566,35.1363333333333,35.2418333333333,35.1633333333333,34.8088333333333,33.722,33.2603333333333,33.0773333333333,32.7365,31.9181666666667,31.7995,33.781,35.2446666666667,32.7776666666667,30.0995
27.6845,25.837,24.3771666666667,23.938,23.821,24.325,26.6801666666667,31.7671666666667,33.839,32.955,35.2831666666667,35.4466666666667,35.2613333333333,35.1315,33.8033333333333,32.8296666666667,32.313,31.951,31.2915,31.1273333333333,31.9366666666667,33.8006666666667,31.918,29.87
27.7971666666667,25.6941666666667,24.2261666666667,23.2885,22.7015,22.6528333333333,23.2348333333333,24.0803333333333,25.6746666666667,28.5055,30.0318333333333,30.3141666666667,30.0548333333333,29.7721666666667,28.9688333333333,27.6198333333333,26.667,25.9983333333333,26.0046666666667,27.0455,27.1303333333333,29.8303333333333,28.8115,27.2233333333333
25.3291666666667,23.4168333333333,22.0283333333333,21.2588333333333,20.8911666666667,20.7475,21.1005,21.4181666666667,22.0035,24.1063333333333,26.0858333333333,26.3761666666667,26.7616666666667,26.7401666666667,26.6878333333333,25.495,24.6508333333333,24.2591666666667,24.3955,25.1643333333333,27.2195,29.7888333333333,28.8278333333333,26.9441666666667
24.6988333333333,23.0131666666667,21.8715,21.473,21.4965,22.0641666666667,24.6848333333333,28.8403333333333,32.2115,33.4588333333333,32.6648333333333,33.8036666666667,33.554,33.3498333333333,32.3318333333333,31.6671666666667,31.1391666666667,30.6686666666667,29.9508333333333,29.9613333333333,31.1,33.3581666666667,31.3465,28.6305
26.4861666666667,24.8248333333333,23.6328333333333,23.149,23.0605,23.4388333333333,25.6788333333333,29.1175,31.6103333333333,32.601,32.823,32.7926666666667,32.7165,32.3866666666667,31.5168333333333,30.9736666666667,30.5493333333333,30.1733333333333,29.4111666666667,29.4333333333333,30.4301666666667,32.8578333333333,30.8951666666667,28.2905
26.3771666666667,24.6005,23.5458333333333,23.0436666666667,22.9321666666667,23.3593333333333,25.5626666666667,28.809,31.2456666666667,32.1083333333333,31.7441666666667,32.2076666666667,32.281,32.0651666666667,31.1276666666667,30.4448333333333,30.1061666666667,29.5071666666667,30.0716666666667,29.274,30.1393333333333,32.2238333333333,30.267,27.6561666666667
25.7478333333333,24.0995,23.1351666666667,22.732,22.6156666666667,23.0568333333333,25.0456666666667,28.2031666666667,30.409,31.384,31.5165,31.6838333333333,31.8588333333333,31.487,30.6248333333333,30.3021666666667,30.1283333333333,29.6055,28.9768333333333,29.4143333333333,29.9288333333333,31.8933333333333,29.8161666666667,27.3356666666667
25.5648333333333,24.1463333333333,23.0203333333333,22.5551666666667,22.4828333333333,22.8168333333333,25.0338333333333,28.1956666666667,30.1743333333333,31.2065,31.6845,31.8075,31.9196666666667,31.7958333333333,30.7311666666667,30.0086666666667,29.4226666666667,29.0725,28.507,28.853,29.0293333333333,30.9131666666667,29.1275,27.0063333333333
25.3656666666667,23.8243333333333,22.6413333333333,22.061,21.6871666666667,21.5338333333333,21.8451666666667,22.4938333333333,24.0485,26.4656666666667,27.9886666666667,28.3243333333333,28.3836666666667,28.484,27.55,26.5526666666667,25.5888333333333,25.0425,24.9538333333333,25.0748333333333,25.911,28.2141666666667,27.271,25.5021666666667
23.7555,22.0395,20.9758333333333,20.2603333333333,19.8436666666667,19.7045,19.9641666666667,19.9753333333333,20.7386666666667,22.7391666666667,24.653,25.2288333333333,25.4015,25.7211666666667,24.8683333333333,24.2083333333333,23.2508333333333,22.9743333333333,23.065,23.7715,24.7825,27.6481666666667,27.0633333333333,25.247
23.337,21.999,21.0756666666667,20.8058333333333,20.6786666666667,21.291,23.5845,26.746,28.7691666666667,29.8355,30.4561666666667,30.7748333333333,30.9715,30.9121666666667,30.1776666666667,29.548,29.121,28.9021666666667,28.3843333333333,28.4806666666667,29.1275,30.9468333333333,29.2521666666667,26.5833333333333
24.8913333333333,23.5123333333333,22.4491666666667,22.3476666666667,22.1523333333333,22.6836666666667,24.6445,27.628,29.9993333333333,30.9196666666667,31.3885,31.719,32.0206666666667,31.9746666666667,31.2211666666667,30.5461666666667,30.186,30.0048333333333,29.3981666666667,29.7666666666667,30.1396666666667,32.1091666666667,29.9615,27.3028333333333
25.5216666666667,24.0455,23.0235,22.752,22.6288333333333,22.9815,24.9021666666667,27.6186666666667,29.8718333333333,31.2446666666667,31.7326666666667,32.0671666666667,32.3998333333333,32.3716666666667,31.4071666666667,30.7868333333333,30.3161666666667,29.9961666666667,29.8028333333333,29.6241666666667,30.5208333333333,31.7433333333333,29.6973333333333,27.3005
25.5625,24.0598333333333,23.0453333333333,22.6888333333333,22.6896666666667,22.8701666666667,24.8371666666667,27.5333333333333,29.7315,31.1205,31.4613333333333,31.6808333333333,32.0241666666667,31.6426666666667,30.8426666666667,30.2835,30.2213333333333,29.766,29.3901666666667,29.2333333333333,29.7036666666667,31.3645,29.9015,27.4
25.8238333333333,24.2153333333333,23.1603333333333,22.922,22.7201666666667,23.0565,24.9781666666667,27.5333333333333,29.6663333333333,30.8698333333333,31.3718333333333,31.9496666666667,32.0448333333333,31.84,30.8296666666667,30.0233333333333,29.6146666666667,29.2835,28.807,28.6506666666667,29.41,30.3675,29.1435,27.0768333333333
25.5943333333333,24.0511666666667,22.7826666666667,22.2271666666667,21.7835,21.582,21.8358333333333,22.3166666666667,23.6815,26.3675,27.7618333333333,27.9235,28.0853333333333,28.1408333333333,27.3156666666667,25.9683333333333,25.6161666666667,25.3146666666667,24.5913333333333,24.9401666666667,25.4953333333333,27.738,26.9521666666667,25.372
23.6776666666667,21.9933333333333,20.8476666666667,20.2803333333333,19.9638333333333,19.8735,20.0516666666667,19.9381666666667,20.7786666666667,22.9201666666667,24.454,25.4095,25.7093333333333,25.7798333333333,25.3146666666667,24.5403333333333,23.3193333333333,22.95,22.768,23.1335,25.367,26.9693333333333,26.7893333333333,25.1498333333333
23.3266666666667,21.775,20.7668333333333,20.2595,20.0866666666667,20.3966666666667,22.1853333333333,23.8123333333333,25.8886666666667,28.0815,28.8273333333333,29.0665,29.3435,29.5236666666667,29.052,27.809,27.0968333333333,26.8021666666667,27.203,26.527,27.159,29.2835,28.1646666666667,25.8505
24.1375,22.3888333333333,21.2505,20.5973333333333,20.2385,20.0583333333333,20.1921666666667,20.0775,21.0236666666667,22.8903333333333,24.3676666666667,25.1495,25.383,25.5073333333333,25.17,23.668,23.1595,22.917,22.874,23.4488333333333,25.369,27.136,26.8738333333333,25.0421666666667
23.0441666666667,21.4221666666667,20.5563333333333,20.09,20.0598333333333,20.5803333333333,23.0861666666667,25.9601666666667,28.5141666666667,30.0965,30.8313333333333,31.1403333333333,31.4023333333333,31.3201666666667,30.6473333333333,30.0083333333333,29.7346666666667,29.3341666666667,28.9988333333333,29.0853333333333,30.606,32.0495,30.5525,27.7688333333333
25.8381666666667,24.2805,23.3765,23.0321666666667,22.7858333333333,23.206,25.2605,27.9551666666667,30.7416666666667,31.6376666666667,31.8408333333333,32.0028333333333,32.1968333333333,31.8308333333333,30.9265,30.3565,29.6676666666667,30.1638333333333,29.458,29.3488333333333,30.0256666666667,31.8686666666667,30.487,27.9736666666667
26.1775,24.5616666666667,23.436,23.0446666666667,22.8821666666667,23.1746666666667,25.2765,28.3131666666667,30.4241666666667,31.6978333333333,32.1216666666667,32.3843333333333,32.5393333333333,32.1341666666667,30.932,31.3635,30.1341666666667,29.6835,29.0815,29.0218333333333,29.557,30.8731666666667,29.987,27.794
26.1413333333333,24.5591666666667,23.1945,22.5138333333333,22.1648333333333,21.9651666666667,22.3388333333333,22.817,24.6305,26.833,28.3455,28.6445,28.4706666666667,28.3863333333333,27.8291666666667,26.4855,25.4128333333333,24.9218333333333,25.2846666666667,25.2798333333333,25.5461666666667,27.292,27.288,25.5696666666667
23.809,22.2483333333333,20.989,20.3988333333333,19.9003333333333,19.9416666666667,20.0851666666667,19.9153333333333,20.9676666666667,22.9831666666667,24.5586666666667,25.5458333333333,25.6996666666667,25.6155,25.0471666666667,24.2056666666667,23.3291666666667,22.9105,22.9398333333333,23.444,24.5693333333333,26.719,26.9773333333333,25.6088333333333
23.7348333333333,22.1056666666667,21.2023333333333,20.868,20.8276666666667,21.416,24.009,26.8775,29.5533333333333,30.394,31.1205,31.6736666666667,31.783,31.9971666666667,31.1848333333333,30.5136666666667,30.243,30.0941666666667,29.3823333333333,29.4431666666667,30.6031666666667,31.301,29.8115,27.2718333333333
25.5843333333333,24.183,23.1681666666667,22.6575,22.5241666666667,22.8056666666667,24.7873333333333,27.8191666666667,30.524,31.392,31.7943333333333,30.5598333333333,32.17,32.1898333333333,31.3795,30.7896666666667,30.3193333333333,30.1221666666667,29.4976666666667,29.649,30.6821666666667,31.5038333333333,29.9148333333333,27.1501666666667
25.3295,24.1491666666667,23.2453333333333,22.7433333333333,22.6526666666667,22.9576666666667,24.8153333333333,27.318,30.0825,30.7,31.4108333333333,31.7556666666667,32.1483333333333,32.0756666666667,31.2501666666667,30.6275,30.2135,29.9716666666667,30.0106666666667,29.4483333333333,30.1636666666667,31.3251666666667,29.79,27.1245
25.5418333333333,24.0798333333333,23.3156666666667,22.8788333333333,22.8658333333333,23.1613333333333,25.027,27.4926666666667,29.8641666666667,31.0331666666667,31.3038333333333,31.6505,31.3706666666667,31.7411666666667,30.948,30.3191666666667,30.1221666666667,29.8981666666667,29.4498333333333,29.6448333333333,29.7105,30.8198333333333,29.5328333333333,27.383
25.7088333333333,24.142,23.203,22.7395,22.622,22.8963333333333,24.8375,28.3456666666667,28.433,30.9953333333333,31.5216666666667,31.9038333333333,32.2026666666667,32.0416666666667,30.93,30.2623333333333,29.9363333333333,29.7118333333333,29.7151666666667,28.9726666666667,29.1353333333333,30.3441666666667,29.2753333333333,27.1643333333333
25.7151666666667,24.277,23.0886666666667,22.4371666666667,22.0098333333333,21.8705,22.106,22.5753333333333,24.037,26.2975,27.885,28.3998333333333,28.4743333333333,28.4031666666667,27.6275,26.3903333333333,25.4728333333333,25.0521666666667,25.0423333333333,25.4011666666667,25.7503333333333,27.4123333333333,27.0221666666667,25.3611666666667
23.6121666666667,22.2658333333333,21.1235,20.6483333333333,20.2936666666667,20.0611666666667,20.0706666666667,19.7458333333333,20.7926666666667,22.6045,24.2385,25.1665,25.5923333333333,25.8035,25.6661666666667,24.3258333333333,23.5476666666667,23.1011666666667,23.2075,23.6231666666667,24.7571666666667,26.962,27.2538333333333,25.4783333333333
23.5581666666667,22.0178333333333,21.3053333333333,21.0386666666667,20.8676666666667,21.5015,23.7593333333333,26.5661666666667,29.0891666666667,30.4846666666667,31.312,31.5311666666667,31.7575,31.5756666666667,30.5986666666667,29.9116666666667,29.846,29.5015,29.0048333333333,28.9708333333333,29.3808333333333,30.8171666666667,29.7568333333333,27.122
25.549,24.1518333333333,23.2893333333333,22.7775,22.6321666666667,22.9665,24.476,26.5516666666667,28.8793333333333,30.421,30.6973333333333,31.2415,31.3983333333333,31.448,30.5243333333333,29.7713333333333,29.3893333333333,29.3015,28.7916666666667,28.7663333333333,29.4273333333333,31.044,30.2231666666667,27.4968333333333
25.9388333333333,24.4893333333333,23.4546666666667,23.178,23.0255,23.287,25.0836666666667,27.6545,30.1146666666667,30.9205,31.4588333333333,31.9396666666667,32.2371666666667,32.1471666666667,31.0031666666667,30.9606666666667,30.3595,30.028,29.5901666666667,29.5366666666667,30.2775,31.0606666666667,29.9163333333333,27.6185
25.9558333333333,24.6296666666667,23.6423333333333,23.1963333333333,23.1253333333333,23.4963333333333,25.2318333333333,27.4675,29.6141666666667,30.8416666666667,31.187,31.4728333333333,31.8623333333333,32.012,30.6491666666667,30.5331666666667,29.8638333333333,29.5988333333333,29.4378333333333,29.3548333333333,30.0066666666667,30.8616666666667,29.567,27.1421666666667
25.7146666666667,24.2216666666667,23.4003333333333,23.0203333333333,23.0013333333333,23.2676666666667,24.8588333333333,27.3073333333333,29.4668333333333,30.9446666666667,31.5161666666667,31.7895,32.2068333333333,32.1665,31.19,30.1665,29.596,29.5083333333333,28.994,28.8511666666667,29.0408333333333,29.8453333333333,28.9655,26.8523333333333
25.5248333333333,24.1845,23.053,22.4,22.1441666666667,21.8913333333333,22.0221666666667,22.3536666666667,24.2751666666667,26.4581666666667,28.0313333333333,28.4496666666667,28.5018333333333,28.5176666666667,27.7558333333333,26.3931666666667,25.5015,25.1876666666667,24.9338333333333,25.1438333333333,26.0845,26.8343333333333,26.797,25.0923333333333
23.6421666666667,22.0815,21.1711666666667,20.5636666666667,20.2066666666667,20.1431666666667,20.0998333333333,19.6633333333333,20.846,22.7743333333333,24.2438333333333,24.9658333333333,25.295,25.5895,25.2523333333333,24.089,23.215,23.0815,23.238,23.69,24.043,26.2098333333333,26.7991666666667,25.1678333333333
23.4163333333333,22.0578333333333,21.2593333333333,20.8723333333333,20.7038333333333,21.4595,23.6816666666667,26.1458333333333,28.3005,29.5091666666667,28.6265,30.6733333333333,31.093,31.1166666666667,30.2976666666667,29.4031666666667,29.2141666666667,29.0568333333333,28.6286666666667,28.6793333333333,29.0831666666667,30.3635,29.2288333333333,26.5873333333333
24.9736666666667,23.6483333333333,22.8098333333333,22.515,22.3258333333333,22.7231666666667,24.4348333333333,26.9283333333333,29.3785,30.6838333333333,31.1586666666667,31.743,32.0045,32.0913333333333,31.2771666666667,30.4775,30.2413333333333,30.2533333333333,29.8381666666667,29.6611666666667,30.0186666666667,30.7971666666667,29.777,27.1796666666667
25.5238333333333,24.1478333333333,23.2881666666667,22.9258333333333,22.7138333333333,23.0825,24.8416666666667,27.3696666666667,29.5576666666667,30.9535,31.5381666666667,32.0531666666667,32.3006666666667,32.5901666666667,31.6813333333333,31.0321666666667,30.8171666666667,30.674,30.193,30.2238333333333,30.7375,31.172,29.9775,27.3813333333333
25.7773333333333,24.5046666666667,23.4843333333333,23.1505,23.0766666666667,23.289,24.9401666666667,27.2411666666667,29.5518333333333,30.9798333333333,31.5423333333333,31.9348333333333,32.4065,32.4511666666667,31.5073333333333,31.039,30.8008333333333,30.6315,30.2066666666667,30.1721666666667,30.5366666666667,30.8696666666667,29.8741666666667,27.2851666666667
25.9806666666667,24.4828333333333,23.663,23.1845,23.0671666666667,23.4695,25.1108333333333,27.4508333333333,29.595,31.0278333333333,31.785,32.1893333333333,32.619,32.4751666666667,31.5351666666667,30.4861666666667,30.0931666666667,29.7836666666667,29.2171666666667,29.0658333333333,29.2253333333333,29.7765,29.023,26.9166666666667
25.4868333333333,24.0933333333333,22.8603333333333,22.4475,21.986,21.7573333333333,21.9113333333333,22.2896666666667,24.1301666666667,26.2596666666667,27.7555,28.3966666666667,28.4901666666667,28.6046666666667,27.8091666666667,26.4143333333333,25.5313333333333,25.1155,24.9583333333333,25.1523333333333,25.6813333333333,26.4995,26.275,25.0966666666667
23.4588333333333,21.9368333333333,20.8786666666667,20.3931666666667,20.1031666666667,19.9951666666667,19.8921666666667,19.6625,20.7081666666667,22.563,24.0125,24.8726666666667,25.1541666666667,25.5973333333333,25.561,24.213,23.4191666666667,22.984,23.0936666666667,23.7186666666667,24.1543333333333,26.1208333333333,26.4603333333333,24.8151666666667
23.0335,21.791,21.0333333333333,20.717,20.6836666666667,21.1676666666667,23.3083333333333,26.0691666666667,28.8596666666667,30.3848333333333,31.236,31.6291666666667,32.1755,32.0301666666667,30.9153333333333,30.141,29.7646666666667,29.7071666666667,29.4966666666667,29.355,29.7648333333333,30.4276666666667,29.371,26.9021666666667
25.1023333333333,23.833,22.9553333333333,22.5118333333333,22.4218333333333,22.8301666666667,24.319,26.8858333333333,29.5971666666667,31.009,31.7105,32.1091666666667,32.3821666666667,32.4456666666667,31.3073333333333,30.5703333333333,30.2813333333333,30.0691666666667,29.6715,29.6055,29.9031666666667,30.5418333333333,29.3933333333333,27.0235
25.2508333333333,23.6873333333333,22.8185,22.4336666666667,22.3403333333333,22.7105,24.2268333333333,26.7168333333333,29.327,30.4836666666667,31.2561666666667,31.6693333333333,31.9863333333333,32.0536666666667,31.1378333333333,30.5183333333333,30.1795,30.0525,29.506,29.2563333333333,29.497,30.0031666666667,29.2066666666667,26.691
