"00:00:00","00:10:00","00:20:00","00:30:00","00:40:00","00:50:00","01:00:00","01:10:00","01:20:00","01:30:00","01:40:00","01:50:00","02:00:00","02:10:00","02:20:00","02:30:00","02:40:00","02:50:00","03:00:00","03:10:00","03:20:00","03:30:00","03:40:00","03:50:00","04:00:00","04:10:00","04:20:00","04:30:00","04:40:00","04:50:00","05:00:00","05:10:00","05:20:00","05:30:00","05:40:00","05:50:00","06:00:00","06:10:00","06:20:00","06:30:00","06:40:00","06:50:00","07:00:00","07:10:00","07:20:00","07:30:00","07:40:00","07:50:00","08:00:00","08:10:00","08:20:00","08:30:00","08:40:00","08:50:00","09:00:00","09:10:00","09:20:00","09:30:00","09:40:00","09:50:00","10:00:00","10:10:00","10:20:00","10:30:00","10:40:00","10:50:00","11:00:00","11:10:00","11:20:00","11:30:00","11:40:00","11:50:00","12:00:00","12:10:00","12:20:00","12:30:00","12:40:00","12:50:00","13:00:00","13:10:00","13:20:00","13:30:00","13:40:00","13:50:00","14:00:00","14:10:00","14:20:00","14:30:00","14:40:00","14:50:00","15:00:00","15:10:00","15:20:00","15:30:00","15:40:00","15:50:00","16:00:00","16:10:00","16:20:00","16:30:00","16:40:00","16:50:00","17:00:00","17:10:00","17:20:00","17:30:00","17:40:00","17:50:00","18:00:00","18:10:00","18:20:00","18:30:00","18:40:00","18:50:00","19:00:00","19:10:00","19:20:00","19:30:00","19:40:00","19:50:00","20:00:00","20:10:00","20:20:00","20:30:00","20:40:00","20:50:00","21:00:00","21:10:00","21:20:00","21:30:00","21:40:00","21:50:00","22:00:00","22:10:00","22:20:00","22:30:00","22:40:00","22:50:00","23:00:00","23:10:00","23:20:00","23:30:00","23:40:00","23:50:00"
29.192,29.592,29.146,28.609,28.433,28.182,27.581,27.409,27.168,26.504,26.408,26.445,26.045,25.755,25.482,25.555,25.496,25.424,25.357,25.097,25.335,25.102,25.326,25.132,25,25.027,25.405,24.856,24.979,24.883,25.259,25.307,25.454,25.692,25.544,26.138,26.303,27.482,27.875,28.474,29.184,29.742,30.356,32.05,32.709,33.617,34.182,34.281,34.726,35.014,35.637,35.913,36.339,36.645,36.931,37.524,37.735,37.99,38.327,38.37,38.614,38.722,38.615,38.782,38.862,38.968,38.974,39.003,39.071,39.092,39.216,38.997,38.745,38.659,38.565,38.728,38.419,38.839,38.958,38.732,38.478,37.955,37.719,38.462,38.583,38.685,37.852,37.656,37.355,36.974,36.799,36.586,36.661,36.484,36.529,36.539,36.008,36.436,36.474,36.227,36.171,35.76,35.766,36.127,36.196,36.318,36.384,36.087,35.746,35.782,35.871,35.997,36.427,36.622,36.968,37.491,38.229,38.644,39.126,39.205,39.322,39.237,39.466,39.494,39.279,39.171,39.006,38.786,38.762,38.274,37.782,37.221,36.638,36.158,35.597,35.131,34.611,34.053,33.38,32.918,32.32,31.698,31.23,30.63
29.953,30.032,29.677,29.237,28.958,28.346,28.03,27.439,27.147,26.892,26.852,26.561,26.386,26.102,26.01,25.999,25.874,25.611,25.793,25.783,25.627,25.42,25.241,25.34,25.309,25.229,25.328,25.274,25.345,25.181,25.326,25.602,25.845,25.947,26.193,26.166,26.378,27.425,28.046,28.406,28.782,29.459,30.099,31.24,31.821,32.283,32.628,32.967,33.271,33.95,34.274,34.859,35.072,35.243,35.103,35.835,36.016,36.51,36.817,36.692,36.728,37.267,37.462,37.714,37.821,37.782,37.569,37.994,38.168,38.19,38.142,38.247,37.79,37.974,38.101,38.274,38.157,38.18,37.949,38.195,38.194,38.296,38.111,37.61,37.101,36.964,36.933,36.827,36.61,36.267,36.1,36.441,36.457,36.44,36.443,35.814,35.665,35.675,35.591,35.484,35.34,35.199,35.337,35.819,35.707,35.781,35.676,35.893,35.73,35.548,35.587,35.676,35.79,36.112,36.291,36.765,37.149,37.569,37.682,37.842,37.806,38.003,38.207,38.256,38.16,38.219,37.966,37.953,37.645,37.406,36.86,36.279,35.59,35.244,34.999,34.392,34.027,33.655,32.914,32.233,31.784,31.185,30.86,30.092
29.749,29.77,29.42,28.937,28.617,28.177,27.72,27.03,27.178,26.897,26.874,26.466,26.136,25.738,25.689,25.713,25.372,25.252,25.317,25.179,25.348,25.292,25.18,24.956,24.912,25.037,24.927,25.042,24.796,24.814,25.285,25.305,25.411,25.765,25.742,26.277,26.414,27.45,27.777,28.216,28.987,29.506,30.261,31.475,32.263,32.88,33.404,33.609,33.728,34.953,35.208,35.598,36.073,36.843,36.065,36.227,36.799,36.814,37.388,37.416,37.714,37.895,37.578,37.987,38.101,38.008,37.296,37.514,37.365,37.267,37.394,37.541,37.342,37.631,37.712,37.857,37.934,37.547,37.312,37.236,37.207,37.201,36.9,36.461,35.737,35.289,35.482,35.235,35.228,35.05,34.938,34.899,35.15,35.064,34.919,35,34.854,35.051,35.032,34.882,34.838,34.846,34.965,35.039,35.015,35.037,34.994,35.254,35.029,35.1,35.059,35.05,35.291,35.578,35.756,36.606,37.066,37.423,37.86,38.165,38.071,38.282,38.462,38.425,38.444,38.469,38.244,37.873,37.618,37.366,36.879,36.413,35.656,35.138,34.741,34.331,33.974,33.442,32.701,32.212,31.632,30.93,30.436,30.089
29.868,29.548,29.357,28.871,28.468,28.285,27.346,27.182,26.964,26.919,26.348,26.286,26.004,25.755,25.582,25.269,25.537,25.168,24.971,25.289,25.103,25.023,24.869,24.97,25.218,24.89,24.925,24.706,24.943,25.015,25.123,25.442,25.257,25.402,25.617,25.772,26.456,27.022,27.35,28.242,28.543,29.409,30.049,31.462,32.079,32.719,33.105,33.32,33.891,34.932,35.445,35.544,35.76,35.91,36.321,36.496,37.019,37.034,37.228,36.936,37.083,37.295,37.329,37.361,37.435,37.269,37.096,37.449,37.298,37.502,37.522,37.323,37.119,37.461,37.611,37.637,37.353,37.304,37.504,37.575,37.638,37.671,37.319,37.106,36.817,35.993,35.914,35.982,36.042,35.529,35.349,35.247,35.322,35.083,35.277,35.151,35.275,35.106,35.01,34.96,34.861,34.77,34.78,34.992,34.786,34.778,34.778,34.725,34.599,34.264,34.431,34.823,34.74,35.292,34.947,35.444,35.949,36.455,36.879,36.848,36.9,37.248,37.216,37.28,37.297,37.284,37.134,36.988,36.91,36.378,35.703,35.257,35.043,34.862,34.334,33.914,33.543,33.219,32.459,31.884,31.548,31.052,30.85,30.236
29.759,29.397,29.033,28.798,28.575,28.123,27.613,26.904,26.907,26.559,26.447,26.098,25.743,25.403,25.065,25.015,24.575,24.544,24.373,24.407,24.035,24.003,24.16,24.026,23.8,23.839,23.752,23.463,23.592,23.49,23.485,23.641,23.653,23.639,23.502,23.529,23.453,23.941,24.12,24.158,24.269,24.424,24.853,24.962,25.262,25.202,25.305,25.306,25.56,26.015,26.577,26.994,27.39,27.767,28.296,29.105,29.452,30.042,30.404,30.837,30.898,31.419,31.535,31.602,31.66,31.867,32.061,32.059,32.006,31.811,31.971,31.887,31.808,31.462,31.546,31.327,31.401,31.391,31.475,31.221,31.133,31.459,31.439,31.614,31.214,30.899,30.92,30.637,30.622,30.077,29.938,29.502,29.585,29.554,29.117,29.237,29.018,28.941,28.583,28.613,28.564,28.43,28.336,28.555,28.241,28.252,28.297,28.261,28.408,28.698,28.768,28.885,29.205,29.165,30.026,30.538,30.798,31.346,31.489,31.865,31.889,31.765,32.004,31.824,32,32.444,32.149,32.186,31.91,31.956,32.077,31.717,31.456,31.257,30.873,30.7,30.365,30.074,29.685,29.145,28.873,28.504,27.907,27.63
27.117,26.988,26.669,26.284,25.859,25.7,25.193,24.706,24.628,24.15,24.014,24.146,23.519,23.095,23.03,22.824,22.611,22.409,22.229,22.124,22.166,21.979,21.98,21.635,21.796,21.711,21.61,21.544,21.477,21.587,21.499,21.862,21.645,21.471,21.552,21.54,21.791,21.917,22.122,22.109,22.176,22.46,22.258,22.62,22.827,22.568,22.475,22.449,22.627,22.825,22.74,23.118,23.684,23.996,24.151,24.916,25.037,25.473,26.075,26.382,26.523,26.746,26.988,27.624,27.877,28.048,28.046,28.342,28.339,28.176,28.707,28.637,28.391,28.166,28.151,28.281,28.263,28.382,28.298,28.56,28.382,28.636,28.441,28.62,28.69,28.573,28.587,28.165,27.995,27.535,27.412,27.124,27.049,27.094,26.866,26.51,26.417,26.417,26.231,26.318,26.233,25.911,25.829,26.151,26.086,25.902,26.069,25.843,26.135,26.256,26.386,26.875,27.02,27.589,28.078,28.788,29.326,30.125,30.3,30.727,31.167,30.896,31.409,31.252,31.602,31.574,31.706,31.88,31.758,31.572,31.531,31.515,31.113,31.376,30.806,30.677,30.306,29.968,29.624,28.946,28.461,28.25,27.605,27.236
26.498,26.299,26.242,25.664,25.128,24.987,24.305,24.411,24.196,23.923,23.62,23.177,23.058,22.754,22.654,22.672,22.616,22.353,22.66,22.43,22.393,22.184,22.484,22.242,22.154,22.224,22.245,22.316,22.425,22.723,22.754,22.867,23.106,23.076,23.348,23.779,24.125,25.452,25.937,26.582,27.382,28.014,28.796,29.961,30.909,31.161,31.926,32.313,32.212,33.497,34.224,34.413,34.777,34.872,34.711,35.443,35.715,35.869,36.179,36.165,36.325,36.45,36.652,36.642,36.819,36.928,36.686,37.007,36.679,36.652,36.803,36.479,36.24,36.233,36.189,36.307,36.266,36.274,36.209,36.374,36.275,36.331,35.984,35.841,35.287,35.084,35.109,34.86,34.597,34.663,34.476,34.214,33.974,34.17,34.043,34.289,33.983,33.84,33.834,33.656,33.545,33.59,33.514,33.418,33.59,33.45,33.446,33.693,33.613,33.599,33.572,33.649,33.728,36.047,36.844,37.078,37.259,34.042,34.407,34.981,35.82,36.675,37.17,37.011,36.804,35.78,37.055,36.889,36.804,36.301,35.78,35.429,34.617,34.538,34.231,33.432,32.906,32.691,31.719,31.359,31.03,30.215,29.674,29.467
28.84,28.749,28.309,28.085,27.922,27.165,26.794,26.456,26.064,25.815,25.459,25.646,25.33,25.077,24.882,24.647,24.58,24.648,24.478,24.305,24.56,24.436,24.564,24.339,24.376,24.384,24.214,24.113,24.448,24.636,24.801,24.97,24.975,25.174,25.518,26.916,27.363,27.881,29.022,24.301,25.791,28.569,29.787,31.161,31.908,32.312,32.736,33.053,33.326,34.267,34.807,34.969,35.404,35.305,35.804,36.037,36.367,36.474,36.537,36.546,36.616,36.755,36.731,36.757,36.888,36.543,36.616,36.27,36.419,36.421,36.254,36.231,35.985,36.01,36.037,36.282,36.129,36.207,36.289,36.238,35.965,35.674,35.258,34.939,34.972,34.607,34.339,34.312,34.293,34.154,34.045,34.195,35.357,36.212,34.912,34.078,33.751,33.732,33.817,33.732,33.761,33.751,34.051,33.819,33.854,33.998,33.952,33.806,33.596,33.761,33.838,33.719,33.997,34.299,34.578,35.242,35.923,36.371,36.988,37.201,37.39,37.463,37.615,37.663,37.739,37.648,37.369,36.825,36.65,36.169,35.97,35.547,34.648,34.498,34.095,33.643,32.918,32.44,32.075,31.375,30.967,30.175,29.665,29.224
28.959,28.647,28.403,27.998,27.733,27.228,26.882,26.549,26.48,26.057,25.877,25.919,25.321,25.202,25.02,24.958,24.882,24.63,24.509,24.502,24.413,24.477,24.408,24.344,24.314,24.263,24.226,24.295,24.226,24.503,24.657,24.657,24.681,25.047,25.316,25.468,25.708,26.605,27.251,27.896,28.55,28.87,29.735,31.122,31.753,32.1,32.561,33.124,33.529,34.499,34.872,34.772,35.433,35.497,35.223,35.853,35.965,36.148,36.277,36.244,36.253,36.28,36.132,36.245,36.184,36.177,36.069,35.984,35.941,35.801,35.811,35.823,35.589,35.385,35.319,35.185,35.484,35.299,35.126,35.269,35.23,35.102,34.823,34.635,34.212,34.028,34.045,33.897,33.874,33.916,33.376,33.6,33.46,33.341,33.278,33.353,33.394,33.331,33.059,32.949,32.953,32.849,32.801,32.909,32.931,32.776,32.869,32.926,32.586,32.683,32.837,32.929,33.244,33.603,33.892,34.62,35.477,35.997,36.578,36.644,36.754,37.103,37.097,37.152,36.9,36.972,36.972,36.962,36.59,36.189,35.722,35.374,34.576,34.651,34.093,33.54,33.012,32.242,32.073,31.384,30.776,30.384,29.717,29.37
28.536,28.664,28.42,27.934,27.695,27.367,26.732,26.501,26.23,25.759,25.792,25.452,25.335,25.174,24.871,24.755,24.616,24.712,24.4,24.477,24.529,24.287,24.409,24.101,24.112,24.325,24.312,24.242,24.166,24.317,24.383,24.722,25.052,24.975,25.228,25.397,25.364,26.305,27.128,27.627,28.102,28.84,29.305,30.488,31.42,31.44,31.952,32.147,32.638,33.386,33.853,34.334,34.547,34.715,34.93,35.227,35.466,35.664,35.715,35.991,35.931,36.149,36.018,36.201,36.191,36.296,36.155,36.313,36.151,36.091,35.968,35.867,35.732,35.544,35.416,35.358,35.229,35.349,35.328,35.186,35.394,35.12,35.004,34.913,34.542,34.443,34.252,34.164,33.907,33.653,33.517,33.531,33.47,33.227,33.307,33.23,33.062,33.145,32.975,32.972,32.756,32.694,32.646,32.767,32.821,32.587,32.566,32.497,32.525,32.415,32.272,32.436,32.857,33.13,33.283,33.881,34.682,35.156,35.411,35.891,35.926,36.273,36.371,36.285,36.36,36.044,35.93,35.89,35.615,35.311,34.822,34.294,33.879,33.598,33.333,32.79,32.118,32.009,31.382,30.641,30.04,29.555,29.259,28.877
28.409,28.419,28.34,27.899,27.546,27.161,26.715,26.425,26.198,25.89,25.45,25.48,25.162,24.704,24.69,24.639,24.331,24.548,24.47,24.282,24.148,24.241,24.07,24.101,24.001,23.983,24.046,24.109,23.987,24.271,24.228,24.433,24.511,24.708,24.871,25.073,25.317,26.407,27.134,27.544,27.984,28.672,29.276,30.626,31.405,31.661,32.27,32.236,32.744,33.306,33.823,34.198,34.283,34.45,34.529,34.643,34.99,35.169,35.075,34.921,34.908,35.059,35.182,35.056,35.185,35.296,35.263,35.351,35.248,35.271,35.294,35.04,34.845,35.034,35.13,35.235,35.055,35.189,35.069,35.027,34.561,34.634,34.356,34.282,34.256,33.714,33.886,33.561,33.348,33.237,32.876,32.911,32.93,32.816,32.948,32.699,32.669,32.672,32.442,32.26,32.416,32.412,35.215,34.942,32.651,32.65,32.185,32.51,32.133,32.008,32.278,32.169,32.524,32.55,32.78,33.875,34.217,34.527,35.042,35.301,34.763,34.793,35.008,35,35.211,34.957,34.888,34.81,34.632,34.187,33.557,33.427,32.809,32.63,32.445,32.048,31.425,31.414,30.703,30.204,29.961,29.422,29.099,28.722
28.473,28.454,28.126,27.849,27.567,27.259,26.518,26.405,26.017,25.77,25.448,25.182,24.676,24.723,24.227,24.178,23.943,23.981,23.914,23.65,23.85,23.61,23.451,23.371,23.425,23.033,23.158,23.021,23.19,23.1,23.004,22.888,23.021,22.963,23.012,22.77,23.078,23.548,23.701,23.455,23.352,23.673,23.94,24.354,24.653,24.437,24.563,24.82,24.985,25.336,25.352,26.229,26.508,27.12,27.581,28.238,28.75,29.164,29.613,29.831,29.853,30.165,30.503,30.442,30.781,30.814,30.895,31.04,30.949,31.077,30.848,31.092,30.835,30.663,30.731,30.668,30.896,30.728,30.68,30.357,30.674,30.595,30.965,30.857,30.457,30.413,29.891,29.752,29.632,29.142,28.985,28.887,28.641,28.356,28.245,27.844,27.664,27.601,27.408,27.367,27.135,27.085,27.175,27.31,27.068,27.151,27.198,27.101,27.169,27.068,27.228,27.329,27.544,27.793,28.684,29.318,29.685,30.078,30.453,30.531,30.74,30.679,27.336,30.861,31.04,30.873,30.868,30.869,30.928,30.654,30.303,30.117,29.79,30.014,29.547,29.237,29.077,28.542,28.234,27.762,27.765,27.308,26.946,26.614
26.393,26.176,25.914,25.443,25.233,24.891,24.52,24.111,23.956,23.605,23.127,23.209,22.936,22.861,22.481,22.501,22.245,22.527,21.733,21.903,21.81,21.773,21.673,21.603,21.187,21.228,21.222,21.499,21.384,21.147,21.13,21.536,21.289,21.367,21.209,21.404,21.357,21.406,21.418,21.791,21.844,21.801,22.003,21.994,21.84,21.545,21.74,21.91,22.33,22.428,22.788,23.22,23.793,23.87,24.447,25.205,25.322,25.953,26.049,26.338,26.657,27.121,27.293,27.506,27.956,28.168,27.976,27.565,27.775,27.878,21.883,25.609,27.134,27.913,27.843,28.049,27.651,27.855,28.067,28.158,28.345,28.388,28.253,28.517,28.414,28.414,28.157,27.873,27.928,27.718,27.345,26.875,26.778,26.4,26.636,26.37,26.182,25.914,25.723,25.665,25.774,25.383,25.626,25.828,25.531,25.744,25.825,25.948,25.867,25.976,26.377,26.688,27.098,27.789,28.746,29.153,29.733,29.902,30.335,30.88,31.166,31.159,31.419,31.838,31.692,31.48,31.557,31.838,31.692,31.48,31.397,30.926,30.694,31.06,30.847,30.468,30.035,29.561,29.267,28.803,28.1,27.752,27.353,27.037
26.183,26.124,25.821,25.364,25.3,24.971,24.218,24.358,23.815,23.73,23.626,23.268,23.163,23.083,22.815,22.64,22.461,22.505,22.589,22.691,22.538,22.4,22.483,22.428,22.614,22.635,22.686,22.379,22.328,22.531,22.871,23.268,23.208,23.133,23.492,23.636,24.494,25.488,26.321,26.631,27.355,27.984,28.249,30.002,30.579,31.084,31.431,31.443,32.123,33.227,33.744,33.898,34.21,34.373,34.231,34.709,34.588,34.984,35.256,35.412,35.156,35.307,35.466,35.297,35.596,35.391,35.233,35.418,35.254,35.472,35.35,35.105,35.297,35.13,35.159,34.973,35.069,35.1,34.994,34.985,35.005,34.953,34.774,34.513,33.997,33.769,33.67,33.618,33.477,33.172,32.956,32.681,32.747,32.479,32.584,32.602,32.361,32.498,32.379,32.231,31.994,32.385,32.274,31.955,31.885,31.997,31.909,32.015,31.894,32.594,31.989,32.507,32.059,32.241,32.524,32.993,33.591,34.831,35.321,35.613,34.197,35.359,35.791,35.734,35.873,35.816,35.708,35.456,35.159,34.83,34.591,34.238,33.433,33.216,32.882,32.352,31.76,31.386,30.754,30.315,29.716,29.365,28.814,28.471
27.831,28.108,27.449,27.299,27.073,26.716,26.585,26.075,25.792,25.351,25.059,25.156,24.78,24.804,24.455,24.318,24.508,24.168,24.12,24.268,24.257,24.231,23.758,24.221,24.095,24.069,24.269,24.021,24.009,24.279,24.154,24.591,24.553,24.674,24.944,25.104,25.338,26.346,26.872,27.547,28.14,28.449,28.94,30.313,30.878,31.407,31.774,31.858,32.471,33.281,33.589,33.955,34.343,34.219,34.307,34.786,35.01,34.942,35.394,35.567,35.355,35.157,35.213,35.268,35.393,35.318,35.377,35.741,35.519,35.602,35.692,35.517,35.451,35.235,35.271,35.408,35.473,35.334,35.5,34.973,35.087,35.041,34.777,34.658,34.05,34.011,33.766,33.856,33.634,33.439,33.342,33.102,32.769,32.729,32.776,32.539,32.445,32.385,32.349,32.239,32.258,32.235,32.094,32.247,32.215,32.297,32.032,32.161,31.871,31.885,32.03,31.8,32.182,32.48,33.027,33.546,34.369,35.048,35.504,35.52,35.634,36.026,35.957,35.956,36.127,35.899,35.899,35.656,35.19,35.02,34.903,34.158,33.618,33.467,32.812,32.649,32.189,31.45,30.912,30.3,30.127,29.583,29.084,28.74
28.178,27.938,27.586,27.418,27.049,26.725,26.053,25.992,25.737,25.624,25.309,24.903,24.634,24.633,24.493,24.466,24.103,24.289,24.247,24.156,23.905,24.092,23.921,24.01,23.795,23.66,23.864,24.131,23.999,24.062,23.924,24.704,24.507,24.51,24.827,24.672,25.445,26.676,27.156,27.856,28.156,28.935,29.357,30.197,30.628,31.263,31.625,31.908,32.361,33.179,33.633,33.99,34.435,34.255,34.163,34.64,34.923,35.153,35.459,35.429,35.336,35.39,35.476,35.638,35.618,35.732,35.643,35.742,35.749,35.771,35.85,35.53,35.555,35.522,35.772,35.726,35.616,35.743,35.74,35.61,35.631,35.509,35.553,35.294,34.636,34.295,34.441,34.334,33.983,33.903,33.889,33.728,33.623,33.498,33.657,33.386,33.408,33.317,33.166,33.001,33.058,33.148,32.639,33.109,32.673,32.86,33.112,33.01,32.892,32.76,32.704,33.046,33.365,33.634,33.368,33.874,34.449,35.215,35.836,36.229,36.037,35.99,36.162,36.48,36.591,36.291,35.984,35.829,35.394,35.214,34.694,34.283,33.419,33.242,32.953,32.275,31.754,31.351,30.8,30.329,30.167,29.557,29.283,28.581
28.048,28.068,27.708,27.4,27.357,27.102,26.493,26.313,25.834,25.732,25.515,25.296,24.986,24.913,24.726,24.843,24.699,24.509,24.495,24.502,24.516,24.26,24.321,24.291,24.402,24.505,24.395,24.692,24.275,24.474,24.687,24.485,24.819,24.824,25.11,25.091,25.565,26.907,26.917,27.479,28.092,28.28,29.206,30.052,30.788,31.071,31.403,31.918,33.151,33.543,34.013,34.141,34.291,34.918,34.931,35.056,35.375,35.357,35.555,35.535,35.571,35.687,35.775,35.606,35.584,35.579,35.721,35.601,35.344,35.022,35.343,35.273,35.259,35.16,35.149,35.173,35.086,34.712,34.445,34.144,33.723,31.904,35.594,33.525,35.279,35.267,33.693,33.322,33.271,33.018,32.933,33.012,32.636,32.6,32.591,32.448,32.503,32.266,32.278,32.087,32.212,32.01,31.986,32.114,32.206,32.099,32.105,32.049,31.774,31.763,32.037,32.137,32.091,32.323,32.362,32.956,33.453,34.09,34.657,35.205,35.455,35.556,35.855,35.74,35.586,35.588,35.588,35.478,35.327,35.084,34.38,34.03,33.34,33.303,32.815,32.316,31.959,31.424,31.141,30.333,29.9,29.062,28.823,28.329
28.038,27.779,27.666,27.569,27.334,26.904,26.149,25.892,25.67,25.421,25.323,25.077,24.806,24.522,24.233,24.328,24.167,23.995,23.826,23.94,23.813,23.778,23.764,23.91,23.836,23.759,24.094,23.763,23.961,23.895,24.2,24.288,24.585,24.709,25.223,26.735,27.194,27.688,28.519,29.06,30.126,30.585,30.99,31.263,31.978,32.724,33.444,33.678,34.014,34.036,23.723,24.327,26.248,32.057,34.094,34.688,34.423,34.744,34.619,35.023,34.94,34.92,35.006,35.011,34.862,35.079,35.032,34.892,35.063,34.921,34.748,34.713,34.615,34.569,34.671,34.844,34.609,34.528,34.67,34.569,34.472,34.268,34.012,33.402,33.436,33.429,33.257,33.258,33.084,32.851,32.774,32.53,32.121,32.241,32.234,32.242,32.109,31.989,31.919,31.724,31.829,31.832,31.785,31.763,31.684,31.449,31.296,31.484,31.395,31.583,31.804,31.633,34.654,31.867,32.341,32.933,33.449,34.48,34.793,34.796,31.799,34.283,34.865,34.899,34.454,34.725,34.454,34.725,34.671,33.99,33.74,33.463,32.779,32.723,32.219,32.021,31.459,31.143,30.674,30.124,29.931,29.801,29.3,28.761
28.134,28.199,28.006,27.712,27.176,27.052,26.386,26.008,25.962,25.523,25.354,25.216,24.807,24.763,24.268,24.611,24.367,24.141,23.99,23.714,23.691,23.757,23.607,23.638,23.202,23.36,23.284,23.313,23.175,23.238,23.415,23.416,23.306,23.374,23.205,23.672,23.314,23.853,23.615,24.079,24.114,24.443,24.344,24.614,24.515,24.637,25.133,25.075,25.297,25.751,26.277,26.834,27.216,28.12,28.87,29.505,29.835,30.196,30.633,30.992,27.347,29.946,31.141,31.255,31.444,31.51,31.633,31.929,31.724,31.668,31.624,31.815,31.367,31.293,31.223,31.378,31.411,30.958,31.138,31.455,31.497,31.447,31.514,31.336,31.094,31.077,31.112,30.585,30.639,29.989,29.835,29.881,29.546,29.316,29.415,28.815,28.834,28.836,28.582,28.719,28.601,28.451,28.744,28.45,28.468,28.555,28.711,28.745,28.718,28.585,28.973,29.221,29.689,29.204,29.383,29.866,30.22,30.222,30.95,31.393,31.528,31.742,31.872,31.886,32.144,32.057,32.057,31.954,31.835,31.79,31.376,31.035,31.019,30.896,30.529,30.262,29.942,29.709,29.078,28.876,28.626,28.388,27.938,27.334
27.132,26.617,26.319,25.941,25.738,25.285,24.822,24.42,24.423,23.986,23.653,23.614,23.1,22.957,22.79,22.414,22.378,22.41,22.2,22.042,21.761,21.766,21.835,21.631,21.492,21.601,21.578,21.252,21.54,21.207,21.093,21.502,21.484,21.534,21.585,21.426,21.587,21.963,22.062,21.979,22.204,22.221,22.285,21.967,22.972,23.052,23.173,22.073,21.94,21.865,22.247,22.447,23.663,24.066,24.605,25.397,25.38,25.868,26.126,26.651,27.142,27.065,27.49,27.876,28.107,28.179,28.105,28.363,28.553,28.492,28.686,28.458,28.451,28.414,28.188,28.12,28.582,28.148,28.401,28.594,28.677,28.662,28.807,28.249,28.16,28.057,27.568,27.327,27.417,27.026,26.735,26.67,28.392,28.468,28.532,26.923,26.582,26.252,25.746,26.089,26.085,25.746,25.751,25.662,25.64,25.706,25.432,25.761,25.686,25.637,25.999,25.937,26.11,26.504,26.569,27.179,27.914,28.437,29.217,29.576,30.169,30.756,30.779,31.002,31.487,31.267,31.527,31.702,31.517,31.332,31.27,30.8,30.826,30.876,30.879,30.231,30.048,29.662,29.032,28.584,28.435,28.036,27.549,27.294
26.679,26.251,26.048,25.464,25.022,24.899,24.627,24.577,24.166,23.711,23.634,23.658,23.356,23.371,23.087,22.741,22.821,22.764,22.72,22.673,22.583,22.553,22.182,22.359,22.386,22.668,22.561,22.504,22.586,22.708,22.852,23.06,23.056,23.293,23.444,23.88,23.971,24.842,25.762,26.066,26.889,27.368,27.579,28.306,29.141,29.996,30.709,31.086,31.734,32.442,32.33,32.802,29.428,32.885,33.248,33.479,34.113,34.434,34.664,34.803,34.961,34.892,33.754,35.16,35.077,35.083,35.311,35.319,35.745,35.763,35.539,35.416,35.285,35.412,35.341,35.481,35.49,35.655,35.084,35.221,35.71,35.513,35.433,34.986,34.903,34.684,34.261,34.374,34.126,33.621,33.733,33.662,33.263,33.426,33.337,33.327,33.104,33.073,33.066,33.063,33.13,32.896,32.715,33.047,33.093,33.033,32.993,32.995,33.402,33.47,33.362,33.239,33.119,32.916,33.714,33.997,34.28,35.068,35.473,35.988,36.425,36.723,36.689,36.675,36.641,36.639,36.443,36.39,36.121,35.925,35.352,34.723,34.268,34.144,33.631,33.195,32.734,32.354,31.923,31.145,30.833,30.151,29.736,29.33
28.681,28.576,28.364,28.009,27.67,27.266,26.798,26.697,26.279,26.253,25.906,25.723,25.306,25.086,25.173,24.948,25.139,24.729,24.718,24.547,24.497,24.823,24.838,24.262,24.499,24.501,24.622,24.674,24.378,24.617,24.903,25.076,25.125,25.206,25.432,25.882,26.933,28.658,28.948,29.868,30.887,31.562,32.134,32.835,33.115,33.78,34.774,24.483,27.634,28.138,35.405,35.604,35.975,36.495,36.833,36.905,37.269,37.353,37.479,37.531,37.796,37.723,37.493,37.768,37.699,37.707,37.523,37.639,37.637,37.897,37.883,37.709,37.502,37.376,37.488,37.398,37.442,37.395,37.331,37.11,36.852,36.574,36.477,36.365,36.395,36.055,35.911,35.901,35.82,35.775,35.623,35.432,35.455,35.386,35.411,35.226,36.147,37.606,37.628,34.972,34.801,34.723,34.731,34.732,34.737,34.75,34.727,34.551,34.542,34.341,34.461,34.412,34.469,34.616,34.738,35.462,35.901,37.077,37.959,38.331,38.483,38.509,38.635,38.842,38.416,38.653,38.653,38.623,38.33,37.924,37.394,36.789,36.366,35.81,35.345,34.94,34.538,33.97,32.888,32.478,32.104,31.633,30.957,30.264
