"00:00:00","01:00:00","02:00:00","03:00:00","04:00:00","05:00:00","06:00:00","07:00:00","08:00:00","09:00:00","10:00:00","11:00:00","12:00:00","13:00:00","14:00:00","15:00:00","16:00:00","17:00:00","18:00:00","19:00:00","20:00:00","21:00:00","22:00:00","23:00:00"
25.2226666666667,23.3491666666667,22.202,21.9773333333333,22.2316666666667,22.6681666666667,25.331,29.9725,33.399,34.3113333333333,33.909,34.4843333333333,34.0918333333333,33.9136666666667,32.6421666666667,31.918,31.6313333333333,32.0503333333333,33.3615,35.3745,35.7848333333333,35.08,32.4096666666667,29.2701666666667
27.1665,25.1565,24.042,23.5288333333333,23.23,23.8726666666667,26.2666666666667,30.7398333333333,33.7835,34.5018333333333,34.9821666666667,34.7791666666667,34.5493333333333,34.279,33.0628333333333,32.3838333333333,32.2158333333333,32.3296666666667,33.6836666666667,35.8128333333333,36.1961666666667,35.7451666666667,32.9978333333333,29.808
27.3713333333333,25.3935,24.0945,23.5783333333333,23.5085,23.9518333333333,26.597,31.718,33.9946666666667,34.7618333333333,33.6491666666667,34.8465,34.4668333333333,34.4343333333333,33.1271666666667,32.459,32.1396666666667,32.4076666666667,34.293,35.7916666666667,36.0085,35.4758333333333,32.8218333333333,29.7601666666667
27.365,25.177,23.8645,23.3645,23.3033333333333,23.7311666666667,26.0138333333333,30.4363333333333,33.4133333333333,34.1116666666667,34.5141666666667,34.6105,34.3755,34.4705,33.5135,32.9826666666667,32.7963333333333,32.9926666666667,34.205,35.9673333333333,36.1373333333333,35.4461666666667,32.789,29.8206666666667
27.4553333333333,25.4381666666667,24.0371666666667,23.474,23.406,23.8918333333333,26.714,31.0093333333333,33.4761666666667,34.3446666666667,34.927,34.6968333333333,34.4586666666667,33.922,32.8045,32.2825,32.0133333333333,31.2208333333333,33.1426666666667,34.7993333333333,34.857,34.4196666666667,32.366,29.7068333333333
27.7981666666667,25.7725,24.2405,23.3298333333333,22.8525,22.8586666666667,23.1255,24.4695,26.1851666666667,28.8745,30.825,30.9585,30.3651666666667,29.9336666666667,28.9243333333333,27.8626666666667,27.2865,27.4743333333333,30.212,30.826,30.8663333333333,31.8525,30.4381666666667,28.3603333333333
26.0308333333333,23.8921666666667,22.9341666666667,22.1436666666667,21.5783333333333,21.5618333333333,21.8945,22.4535,23.053,24.6961666666667,26.6485,27.4195,27.2673333333333,27.4303333333333,27.3385,25.9105,25.2538333333333,25.1245,26.6093333333333,29.538,30.8131666666667,30.9775,30.188,27.9483333333333
25.2003333333333,23.2521666666667,22.0875,21.6916666666667,21.7425,22.5721666666667,26.1766666666667,31.494,33.5893333333333,31.1313333333333,34.1151666666667,33.8715,33.599,33.3876666666667,32.1563333333333,31.4618333333333,31.1835,31.1325,32.487,35.0523333333333,35.3455,34.8671666666667,32.2686666666667,29.1568333333333
26.9423333333333,25.086,23.8881666666667,23.4446666666667,23.282,23.909,27.2113333333333,32.2466666666667,33.7273333333333,30.9498333333333,34.2936666666667,33.8985,33.6228333333333,32.8628333333333,31.7435,31.4311666666667,31.652,33.1195,32.613,35.1706666666667,35.4925,35.0716666666667,32.462,29.2706666666667
27.0671666666667,25.1393333333333,23.9468333333333,23.435,23.3181666666667,23.9176666666667,26.2253333333333,30.6773333333333,33.5536666666667,34.2475,34.4663333333333,34.342,33.9155,33.799,32.644,31.9821666666667,31.7145,31.7778333333333,32.7971666666667,35.3265,35.812,35.1195,32.4143333333333,29.5046666666667
27.1988333333333,25.3306666666667,24.1215,23.5841666666667,23.3668333333333,23.9963333333333,26.3178333333333,30.719,33.5361666666667,34.527,34.6351666666667,34.0655,33.9936666666667,33.7521666666667,32.6161666666667,31.9056666666667,31.7556666666667,31.738,32.7858333333333,35.4381666666667,35.923,35.3615,32.857,29.8888333333333
27.5423333333333,25.4698333333333,24.217,23.7375,23.554,24.0021666666667,26.3655,31.1188333333333,34.0436666666667,34.9783333333333,35.3021666666667,34.745,34.1195,33.4133333333333,33.0725,32.4508333333333,31.478,31.4286666666667,32.3501666666667,34.8045,34.9443333333333,34.4223333333333,32.3138333333333,29.6511666666667
27.7463333333333,25.7546666666667,24.2003333333333,23.2933333333333,22.9961666666667,22.9631666666667,23.5508333333333,24.9623333333333,26.7015,29.6398333333333,31.5675,30.6291666666667,31.042,30.8778333333333,30.121,28.7546666666667,28.0315,27.7965,28.836,30.9881666666667,31.497,31.5275,30.1621666666667,28.1815
26.1276666666667,24.126,22.546,21.4775,21.1461666666667,21.1761666666667,21.5678333333333,21.9966666666667,22.441,24.4661666666667,26.7516666666667,27.7298333333333,27.7676666666667,27.4775,27.5965,26.5471666666667,26.1295,25.6258333333333,26.6198333333333,29.5453333333333,30.7853333333333,31.2811666666667,30.4293333333333,28.3048333333333
25.7653333333333,23.7211666666667,22.518,22.0566666666667,22.0066666666667,22.7266666666667,25.2966666666667,29.727,32.581,34.5168333333333,34.8408333333333,34.4146666666667,33.7833333333333,34.103,33.085,32.2961666666667,32.119,32.1333333333333,32.7988333333333,35.0203333333333,35.5338333333333,35.0293333333333,32.6176666666667,29.663
27.341,25.3941666666667,24.3171666666667,23.6885,23.5056666666667,24.0933333333333,26.3041666666667,30.4965,32.9008333333333,34.0593333333333,34.6496666666667,34.6873333333333,34.4181666666667,34.3388333333333,33.3078333333333,32.667,32.326,32.553,33.2938333333333,35.464,35.7705,35.1698333333333,32.5641666666667,29.5461666666667
27.3025,25.1341666666667,24.0436666666667,23.452,23.3575,23.9498333333333,26.3418333333333,30.7753333333333,33.186,34.1651666666667,34.6528333333333,34.7106666666667,34.5981666666667,34.5496666666667,33.3778333333333,32.8123333333333,32.6633333333333,32.7308333333333,33.645,35.3031666666667,35.368,34.8093333333333,32.3043333333333,29.1716666666667
26.75,25.3515,24.1401666666667,23.7006666666667,23.543,24.137,26.4385,30.8068333333333,33.2873333333333,34.2173333333333,34.6383333333333,34.589,34.4601666666667,34.3911666666667,33.2711666666667,32.5475,32.1868333333333,32.2191666666667,32.7393333333333,35.1191666666667,35.4856666666667,34.9786666666667,32.5706666666667,29.547
27.5191666666667,25.7576666666667,24.408,23.9035,23.7306666666667,24.1856666666667,26.367,30.673,33.043,34.0365,34.5853333333333,34.7851666666667,34.7393333333333,34.5768333333333,33.4066666666667,32.6523333333333,32.2745,32.0951666666667,32.9831666666667,34.6023333333333,33.9725,33.943,31.8531666666667,29.5456666666667
27.853,25.9615,24.4488333333333,23.7066666666667,23.3356666666667,23.2188333333333,23.693,24.8408333333333,26.3536666666667,28.8118333333333,30.6571666666667,30.8595,30.3628333333333,30.6101666666667,29.6146666666667,28.1851666666667,27.7743333333333,27.767,28.5355,30.6616666666667,31.1011666666667,30.8718333333333,29.5108333333333,27.6528333333333
25.9696666666667,23.8468333333333,22.4353333333333,21.8576666666667,21.526,21.5448333333333,21.924,22.4468333333333,22.646,24.6883333333333,26.743,27.8906666666667,28.0721666666667,28.2563333333333,28.0845,26.8436666666667,25.9883333333333,25.8625,27.1706666666667,29.657,31.216,31.6063333333333,30.6701666666667,28.6948333333333
26.6183333333333,24.7601666666667,23.5231666666667,22.8333333333333,22.6191666666667,23.4148333333333,26.241,30.8571666666667,33.8385,35.2391666666667,35.7063333333333,35.601,35.4716666666667,35.3961666666667,34.2615,33.6251666666667,33.3383333333333,33.2446666666667,33.7605,36.3911666666667,37.0316666666667,36.3955,33.8725,30.5165
28.2643333333333,26.0805,24.9591666666667,24.5185,24.2813333333333,24.7086666666667,27.2966666666667,31.8965,34.8725,36.156,36.4148333333333,35.9568333333333,35.7015,34.5491666666667,33.929,34.5271666666667,33.0931666666667,33.1888333333333,33.656,36.6596666666667,37.6166666666667,37.2031666666667,34.4211666666667,31.036
28.4088333333333,26.3415,24.9536666666667,24.4035,24.3731666666667,24.8756666666667,27.366,32.2218333333333,35.1398333333333,36.351,36.8936666666667,36.6648333333333,36.1563333333333,36.0558333333333,34.766,34.1758333333333,34.0315,34.0965,34.7021666666667,37.496,38.2335,37.3501666666667,34.5558333333333,31.3715
28.7671666666667,26.3845,25.2305,24.7053333333333,24.6616666666667,25.174,27.48,31.8435,34.7258333333333,36.168,36.7248333333333,36.7943333333333,36.4948333333333,36.4878333333333,35.3355,34.7541666666667,34.7553333333333,34.7856666666667,34.9845,37.4715,38.166,37.4645,34.7921666666667,31.3741666666667
28.8631666666667,26.6051666666667,25.2463333333333,24.731,24.5543333333333,25.1215,27.5241666666667,31.9391666666667,34.776,36.146,36.6486666666667,36.5903333333333,36.0733333333333,35.834,34.521,33.6283333333333,33.2255,32.9328333333333,33.1463333333333,35.7848333333333,36.4148333333333,36.0235,33.748,31.0693333333333
28.692,26.6,24.9801666666667,24.0228333333333,23.6616666666667,23.5016666666667,24.0281666666667,25.2906666666667,26.8771666666667,30.0501666666667,31.9051666666667,31.8988333333333,31.349,31.07,30.0526666666667,28.8133333333333,28.1891666666667,27.7213333333333,28.581,31.542,32.5396666666667,32.5558333333333,31.238,29.1228333333333
26.9383333333333,24.5515,23.083,22.3426666666667,22.1511666666667,22.1808333333333,22.5883333333333,23.0326666666667,23.7323333333333,25.8941666666667,27.6885,28.035,27.8866666666667,27.8633333333333,27.9168333333333,26.7533333333333,25.9396666666667,25.7266666666667,27.083,30.6525,31.8485,31.8421666666667,30.762,28.4166666666667
25.7996666666667,23.9548333333333,22.8471666666667,22.471,22.4228333333333,23.1706666666667,26.0931666666667,30.6886666666667,33.4821666666667,34.8151666666667,35.3055,34.9103333333333,34.421,34.1751666666667,32.8438333333333,31.9711666666667,31.775,31.6446666666667,32.043,34.7976666666667,35.7045,35.3018333333333,32.7858333333333,29.6463333333333
27.3055,25.3985,24.3036666666667,23.8061666666667,23.7513333333333,24.2961666666667,26.5423333333333,31.2985,33.0426666666667,34.3521666666667,34.6718333333333,34.3183333333333,33.8621666666667,33.8023333333333,32.5863333333333,31.743,31.3918333333333,31.2236666666667,31.5721666666667,34.7885,35.9165,35.5385,32.7675,29.686
27.5255,25.6791666666667,24.4183333333333,24.0976666666667,23.9581666666667,24.3703333333333,26.7713333333333,31.1651666666667,33.5403333333333,34.6583333333333,34.9413333333333,34.6031666666667,34.321,34.3698333333333,33.143,32.4988333333333,32.1165,32.231,32.5265,35.103,35.824,35.2551666666667,32.5243333333333,29.572
27.6123333333333,25.5426666666667,24.3695,23.9136666666667,23.7643333333333,24.4896666666667,26.6025,30.8946666666667,33.01,34.0966666666667,34.2795,34.1318333333333,33.9428333333333,33.7421666666667,32.5391666666667,32.5306666666667,31.7906666666667,31.9945,32.9571666666667,35.4761666666667,35.4945,35.06,32.7048333333333,29.8186666666667
27.6156666666667,25.6996666666667,24.4328333333333,23.8923333333333,23.8403333333333,24.5376666666667,27.4298333333333,32.064,33.9356666666667,32.3333333333333,34.4363333333333,35.2038333333333,35.1008333333333,35.0673333333333,34.0683333333333,33.2485,33.1606666666667,33.219,33.8836666666667,35.5818333333333,35.6071666666667,35.0666666666667,32.8535,30.41
28.5408333333333,26.475,24.7175,23.9283333333333,23.5895,23.314,23.94,25.099,26.1985,29.2785,31.9716666666667,32.6108333333333,32.4866666666667,32.5835,31.734,30.1233333333333,29.3746666666667,29.185,29.7623333333333,32.1946666666667,33.4335,33.5288333333333,31.9293333333333,29.6018333333333
27.1145,24.8098333333333,22.9916666666667,22.1416666666667,21.6658333333333,21.729,22.02,22.2475,23.7056666666667,24.8915,27.5875,28.6831666666667,28.7088333333333,29.0831666666667,28.8653333333333,27.5485,26.6683333333333,26.4208333333333,27.0861666666667,29.9991666666667,31.9323333333333,32.1185,31.3403333333333,29.1835
26.4991666666667,24.3778333333333,23.1505,22.5358333333333,22.58,23.1465,25.9228333333333,30.1058333333333,32.8088333333333,34.3593333333333,34.6948333333333,34.7041666666667,34.3775,34.142,32.9655,32.2441666666667,31.8628333333333,31.5755,32.2108333333333,35.3248333333333,34.3068333333333,35.5593333333333,33.117,29.902
27.4261666666667,25.4295,24.3593333333333,23.801,23.5975,24.3358333333333,27.5725,31.7371666666667,34.2531666666667,35.4395,33.6798333333333,35.063,34.6711666666667,33.9823333333333,32.7468333333333,32.193,33.2421666666667,31.7986666666667,32.1288333333333,35.8973333333333,35.4308333333333,35.93,33.3758333333333,30.0758333333333
27.6936666666667,25.6843333333333,24.4971666666667,23.9675,23.8833333333333,24.429,26.9603333333333,31.1685,33.9208333333333,35.1,35.2878333333333,35.1081666666667,34.4868333333333,33.9548333333333,33.3926666666667,32.1595,31.8655,31.7736666666667,32.202,35.1168333333333,36.2348333333333,35.4906666666667,33.0241666666667,30.0426666666667
27.5746666666667,25.5956666666667,24.401,23.923,23.7596666666667,24.3218333333333,26.65,30.5786666666667,33.124,34.1603333333333,34.7061666666667,34.5063333333333,34.1526666666667,33.8398333333333,32.7028333333333,31.9626666666667,31.5768333333333,31.458,31.6681666666667,34.779,35.305,35.131,32.7391666666667,29.8738333333333
27.567,25.7988333333333,24.5836666666667,24.1338333333333,24.0225,24.4505,26.9038333333333,30.9508333333333,33.4556666666667,34.3591666666667,34.8011666666667,34.8886666666667,34.5038333333333,34.017,32.7563333333333,31.9233333333333,32.4388333333333,31.7946666666667,31.9383333333333,34.2395,35.2788333333333,34.5193333333333,32.5988333333333,30.0603333333333
27.97,25.958,24.2738333333333,23.4096666666667,23.1531666666667,23.0488333333333,23.3783333333333,24.436,25.9455,28.725,30.658,30.9785,30.6208333333333,30.5143333333333,29.8351666666667,28.4233333333333,27.5671666666667,27.1753333333333,27.6398333333333,30.1986666666667,31.7453333333333,31.9065,30.6471666666667,28.6378333333333
26.3291666666667,24.1683333333333,22.6495,21.7568333333333,21.5166666666667,21.5286666666667,21.9158333333333,22.2166666666667,22.734,25.0603333333333,26.9356666666667,27.7006666666667,27.6743333333333,27.768,27.4856666666667,26.7236666666667,25.4845,25.3496666666667,26.1078333333333,29.4851666666667,30.351,31.727,30.8525,28.5456666666667
26.179,24.2046666666667,23.0396666666667,22.5816666666667,22.4598333333333,23.352,26.3238333333333,30.4033333333333,33.733,35.5253333333333,36.5781666666667,36.7493333333333,36.7963333333333,36.5453333333333,35.1356666666667,34.3691666666667,33.973,33.8225,33.7616666666667,35.9375,37.4201666666667,36.6513333333333,33.9235,30.6536666666667
28.0028333333333,25.9198333333333,24.9421666666667,24.4035,24.3403333333333,24.761,27.3403333333333,31.5251666666667,34.3506666666667,35.5866666666667,36.0526666666667,35.8378333333333,35.4728333333333,35.348,34.0281666666667,33.2641666666667,32.999,32.8553333333333,32.941,35.5851666666667,37.1856666666667,36.6113333333333,33.9386666666667,30.8013333333333
28.0753333333333,25.936,24.707,24.1306666666667,24.069,24.5708333333333,27.2065,31.19,34.4035,35.9651666666667,36.866,37.0223333333333,36.5355,36.3471666666667,35.2243333333333,34.4783333333333,34.1051666666667,34.0931666666667,34.0766666666667,36.377,37.9515,36.9288333333333,34.215,30.8891666666667
28.2676666666667,26.1263333333333,24.8821666666667,24.4191666666667,24.2463333333333,24.6945,27.0936666666667,31.2021666666667,34.0766666666667,35.2921666666667,36.2058333333333,36.1853333333333,35.9393333333333,35.5033333333333,34.1645,33.6078333333333,33.4635,33.2513333333333,33.2941666666667,35.7078333333333,37.469,36.8486666666667,34.3375,30.9765
28.3053333333333,26.2801666666667,24.8765,24.2691666666667,24.1093333333333,24.7206666666667,27.1246666666667,31.374,34.6351666666667,35.6461666666667,34.6436666666667,35.5748333333333,35.1906666666667,34.3546666666667,32.9566666666667,32.2465,31.9003333333333,31.6361666666667,32.2203333333333,35.117,35.3993333333333,35.1518333333333,33.0726666666667,30.5088333333333
28.3311666666667,26.2855,24.5736666666667,23.7521666666667,23.34,23.3298333333333,23.9303333333333,24.6748333333333,26.5023333333333,29.3255,30.886,31.1378333333333,30.4613333333333,30.2495,29.4661666666667,27.8993333333333,27.1068333333333,26.9461666666667,27.8415,29.0268333333333,31.829,32.0286666666667,30.7576666666667,28.7211666666667
26.4516666666667,24.2433333333333,22.8598333333333,21.8731666666667,21.5726666666667,21.5896666666667,22.0005,22.0793333333333,22.937,25.1273333333333,26.7395,27.215,26.9888333333333,27.0011666666667,26.8441666666667,25.8271666666667,25.1283333333333,24.8025,25.4278333333333,28.7515,30.2828333333333,31.7571666666667,30.8125,28.3841666666667
25.7578333333333,23.9603333333333,23.002,22.6188333333333,22.6478333333333,23.4051666666667,26.4021666666667,30.4311666666667,33.7323333333333,35.0726666666667,35.6933333333333,35.5616666666667,35.1393333333333,34.9146666666667,33.6405,32.8625,32.4638333333333,32.3326666666667,32.2711666666667,34.4801666666667,36.5148333333333,36.0148333333333,33.3826666666667,30.2915
27.7331666666667,25.9001666666667,24.5535,24.0665,23.8423333333333,24.4728333333333,27.0893333333333,30.8713333333333,33.9968333333333,35.3948333333333,35.9116666666667,35.8766666666667,35.3798333333333,34.7586666666667,33.4576666666667,33.7003333333333,32.6283333333333,32.4491666666667,32.5236666666667,35.0671666666667,36.7681666666667,35.9388333333333,33.5858333333333,30.5491666666667
27.9005,25.7916666666667,24.6486666666667,24.0581666666667,23.8165,24.583,26.9723333333333,30.3401666666667,33.5358333333333,34.8221666666667,35.1425,34.8276666666667,34.4931666666667,34.0025,32.7843333333333,32.1186666666667,32.2013333333333,31.9558333333333,32.4243333333333,35.8833333333333,36.2631666666667,35.7085,33.322,30.4183333333333
28.0113333333333,26.0088333333333,24.9895,24.345,24.1636666666667,24.6898333333333,26.9063333333333,30.5765,33.6188333333333,35.029,35.1751666666667,34.7973333333333,34.144,33.682,32.7503333333333,32.0248333333333,31.8536666666667,32.4985,32.0871666666667,34.13,36.131,35.709,33.2816666666667,30.3551666666667
27.994,25.8011666666667,24.6188333333333,24.0973333333333,23.9801666666667,24.5408333333333,27.1281666666667,29.512,33.0053333333333,34.202,35.3001666666667,35.0955,34.4631666666667,33.894,32.7696666666667,32.973,31.7715,31.7128333333333,31.757,33.2341666666667,34.9316666666667,34.3596666666667,32.1153333333333,29.6206666666667
27.5741666666667,25.4906666666667,24.1413333333333,23.2833333333333,22.8478333333333,22.7568333333333,23.1383333333333,23.6316666666667,25.3076666666667,28.1478333333333,30.0098333333333,30.6271666666667,30.5201666666667,30.3326666666667,28.8953333333333,27.5121666666667,28.1418333333333,26.7815,27.0985,29.103,31.2238333333333,31.0975,29.873,27.9328333333333
25.998,23.9021666666667,22.289,21.5931666666667,21.0253333333333,21.1413333333333,21.4963333333333,21.292,22.2231666666667,24.6085,26.2855,27.0201666666667,26.8321666666667,27.1191666666667,26.859,25.7393333333333,25.2223333333333,24.9591666666667,25.5738333333333,28.0286666666667,30.5295,30.6608333333333,30.0036666666667,27.9463333333333
25.507,23.7301666666667,22.6055,21.9675,21.7686666666667,22.4385,24.8396666666667,27.6458333333333,30.72,33.1423333333333,34.1881666666667,34.1943333333333,34.127,34.0115,32.8266666666667,31.8235,31.9251666666667,31.6708333333333,31.5798333333333,33.1943333333333,35.1195,34.6713333333333,32.0781666666667,28.9638333333333
26.7373333333333,24.9003333333333,23.7153333333333,23.0901666666667,22.924,23.5965,25.4068333333333,27.3018333333333,30.7175,33.1205,34.1673333333333,34.0665,33.8663333333333,33.364,32.1001666666667,31.3111666666667,32.1116666666667,30.9113333333333,30.887,32.2893333333333,34.4103333333333,34.1336666666667,31.8768333333333,29.1906666666667
26.9265,24.7711666666667,23.5805,23.1426666666667,22.8898333333333,23.4831666666667,25.398,27.7363333333333,30.5893333333333,32.8226666666667,33.249,32.8871666666667,32.5378333333333,32.7318333333333,31.4098333333333,30.4528333333333,30.0938333333333,29.8505,29.6328333333333,31.0465,33.1958333333333,32.9465,31.077,28.7315
26.6691666666667,24.4945,23.1065,22.251,21.9445,21.949,22.6541666666667,23.141,24.534,26.3181666666667,27.374,27.6103333333333,27.3313333333333,27.1835,26.5783333333333,25.3661666666667,24.5953333333333,24.3241666666667,24.5406666666667,26.3368333333333,29.1,29.0993333333333,28.1658333333333,26.36
24.501,22.764,21.3866666666667,20.711,20.4103333333333,20.5515,20.9288333333333,20.9021666666667,22.246,24.154,23.1745,24.9906666666667,24.8785,25.0118333333333,24.3596666666667,23.5581666666667,23.6418333333333,23.2766666666667,23.3201666666667,25.8581666666667,26.168,27.5015,27.0445,25.504
23.8655,22.1283333333333,21.0746666666667,20.3786666666667,20.0845,20.1481666666667,20.7793333333333,20.974,22.3168333333333,24.808,26.3985,26.697,26.2695,26.5075,26.3998333333333,25.2883333333333,24.7861666666667,24.5093333333333,24.6483333333333,26.3068333333333,28.8915,29.3616666666667,28.0875,26.292
24.1703333333333,22.4038333333333,21.722,21.0401666666667,20.4816666666667,20.1428333333333,20.3003333333333,20.7361666666667,20.6815,21.925,23.5285,24.501,24.8075,24.7421666666667,24.5121666666667,23.7055,22.996,22.479,22.2721666666667,22.8991666666667,25.4536666666667,28.383,27.7978333333333,26.2293333333333
24.2293333333333,22.3356666666667,21.017,20.4495,20.0791666666667,20.3531666666667,21.9323333333333,24.066,25.2815,27.0726666666667,28.5975,29.1113333333333,29.1793333333333,29.1415,28.3465,27.0058333333333,26.2166666666667,26.2,26.2133333333333,27.2153333333333,30.5875,31.0865,29.4545,27.0453333333333
25.145,23.4171666666667,22.1388333333333,21.549,21.4321666666667,22.0505,24.5088333333333,28.3216666666667,30.5123333333333,32.1266666666667,32.906,32.8698333333333,32.606,31.9093333333333,30.9315,29.9635,30.3196666666667,29.4568333333333,29.0118333333333,28.935,30.471,33.0073333333333,30.7311666666667,28.3153333333333
26.2168333333333,24.4866666666667,23.255,22.6486666666667,22.541,22.9156666666667,24.9226666666667,28.6411666666667,30.525,31.8623333333333,32.3818333333333,32.3773333333333,32.2836666666667,31.9461666666667,30.7118333333333,29.809,29.506,29.249,28.8428333333333,29.1093333333333,31.5763333333333,32.7355,30.6395,28.0596666666667
26.137,24.3846666666667,23.2618333333333,22.7878333333333,22.612,23.0846666666667,25.3343333333333,29.3851666666667,31.3053333333333,32.4963333333333,33.1991666666667,33.1851666666667,33.0183333333333,31.5445,31.7273333333333,30.7148333333333,30.419,30.2021666666667,29.7536666666667,29.702,31.188,33.4283333333333,31.206,28.6891666666667
26.8628333333333,25.0113333333333,23.8428333333333,23.239,23.0193333333333,23.2593333333333,25.4428333333333,29.304,31.6615,33.0235,33.7123333333333,33.6873333333333,33.5183333333333,33.0311666666667,31.6545,30.4353333333333,29.934,29.6756666666667,29.1956666666667,29.0818333333333,30.2688333333333,32.4211666666667,30.7091666666667,28.7331666666667
27.0318333333333,25.2156666666667,23.6435,22.9115,22.3741666666667,22.1665,22.8268333333333,24.1275,25.0133333333333,27.5418333333333,29.361,29.8276666666667,29.6395,29.1301666666667,28.5643333333333,27.273,26.249,25.8875,25.7195,26.0036666666667,27.391,29.5046666666667,28.3196666666667,27.2638333333333
25.4971666666667,23.6395,22.2456666666667,21.4811666666667,20.9921666666667,20.9108333333333,21.5691666666667,21.4056666666667,21.8018333333333,23.7245,25.7383333333333,26.6451666666667,27.0343333333333,27.1513333333333,26.6686666666667,25.255,24.402,24.2483333333333,25.3125,25.0021666666667,27.3303333333333,30.2588333333333,28.9945,27.12
24.8778333333333,23.0291666666667,22.237,21.6666666666667,21.6876666666667,22.4198333333333,25.0055,29.1543333333333,31.5481666666667,33.3766666666667,34.0878333333333,34.247,34.4825,33.5616666666667,32.5096666666667,31.8815,31.7075,31.2973333333333,31.9891666666667,31.7025,32.9548333333333,34.2996666666667,31.5983333333333,28.8393333333333
26.8315,24.9755,23.7425,23.2133333333333,22.8925,23.4633333333333,25.7011666666667,30.5545,32.625,33.7696666666667,34.3183333333333,33.3148333333333,34.4983333333333,34.0721666666667,32.8698333333333,31.9661666666667,31.6371666666667,31.4731666666667,31.4055,31.2808333333333,32.7951666666667,34.449,31.754,29.0711666666667
27.0005,25.003,23.7628333333333,23.2448333333333,23.0226666666667,23.6498333333333,25.7151666666667,29.8546666666667,32.059,33.421,33.613,33.4713333333333,33.2315,32.6725,31.5168333333333,31.0821666666667,30.4986666666667,30.067,29.6828333333333,29.6703333333333,31.2105,33.736,31.1688333333333,28.6566666666667
26.5911666666667,24.6543333333333,23.5226666666667,23.0528333333333,22.9195,23.3343333333333,25.6228333333333,29.2133333333333,31.9925,32.7803333333333,32.9751666666667,32.8646666666667,32.1971666666667,32.2778333333333,31.2953333333333,30.6175,30.3355,30.097,29.5815,29.5856666666667,30.9798333333333,33.3841666666667,31.1668333333333,28.5998333333333
26.6271666666667,24.8601666666667,23.7615,23.1765,22.9195,23.4446666666667,25.6513333333333,29.2498333333333,31.7413333333333,33.0608333333333,33.6571666666667,33.7678333333333,33.7976666666667,33.2028333333333,31.871,30.8526666666667,30.478,30.0551666666667,29.5801666666667,29.5771666666667,30.622,32.8035,30.8046666666667,28.6378333333333
26.7455,25.0226666666667,23.6151666666667,22.8365,22.4591666666667,22.2876666666667,22.7593333333333,23.71,24.8703333333333,27.5108333333333,29.0908333333333,29.555,29.21,28.8713333333333,28.0771666666667,26.652,25.6921666666667,25.3506666666667,25.3136666666667,26.0181666666667,26.6011666666667,29.5195,28.5805,26.93
25.0461666666667,23.2731666666667,21.8653333333333,20.9346666666667,20.485,20.366,20.522,21.029,21.5248333333333,23.4683333333333,25.3225,26.1983333333333,26.4823333333333,26.4975,26.4068333333333,25.0416666666667,24.297,23.7961666666667,24.1911666666667,26.1761666666667,25.3566666666667,29.7673333333333,28.9608333333333,26.7628333333333
24.5931666666667,22.8493333333333,21.7643333333333,21.2881666666667,21.286,21.9031666666667,24.72,28.9248333333333,31.4683333333333,32.6256666666667,33.4281666666667,33.4403333333333,33.3813333333333,32.8635,31.6841666666667,32.008,31.0118333333333,31.0955,30.657,30.9705,33.4945,34.1581666666667,31.4383333333333,28.6836666666667
26.595,25.0565,23.9263333333333,23.3138333333333,23.17,23.538,25.824,29.6845,31.8666666666667,33.2548333333333,33.7088333333333,33.449,33.6643333333333,33.5513333333333,32.5195,31.7383333333333,31.27,30.908,30.6743333333333,30.764,32.108,33.885,31.2246666666667,28.8266666666667
26.6613333333333,24.823,23.6503333333333,23.2838333333333,23.1561666666667,23.5078333333333,25.6603333333333,29.2853333333333,31.4,32.7218333333333,33.1773333333333,33.1341666666667,33.2175,32.8913333333333,31.8983333333333,30.9146666666667,30.5835,30.4551666666667,29.8756666666667,30.0726666666667,31.6826666666667,32.836,30.5093333333333,28.3358333333333
26.3945,24.5596666666667,23.6165,23.2105,22.9408333333333,23.4043333333333,25.6531666666667,28.9955,31.1736666666667,32.344,32.8065,32.8553333333333,32.8841666666667,32.7848333333333,31.6196666666667,30.9093333333333,30.5198333333333,30.3123333333333,29.8761666666667,29.845,30.7791666666667,32.967,30.942,28.3061666666667
26.3715,24.7416666666667,23.4553333333333,23.0505,22.836,23.2988333333333,25.9558333333333,29.0348333333333,29.5981666666667,31.9263333333333,32.3633333333333,32.6246666666667,32.8286666666667,32.4361666666667,31.1576666666667,30.33,30.1133333333333,29.7533333333333,29.4645,29.3416666666667,30.1658333333333,32.21,30.1805,27.9985
26.401,24.6793333333333,23.3765,22.6448333333333,22.4135,22.101,22.5446666666667,23.304,24.5361666666667,27.0066666666667,28.5425,29.0358333333333,29.0436666666667,28.8908333333333,27.774,26.254,25.6813333333333,25.3175,27.2088333333333,25.593,26.5773333333333,29.0891666666667,28.1378333333333,26.3228333333333
24.6765,22.9865,21.7208333333333,20.9503333333333,20.618,20.5331666666667,20.8306666666667,20.95,21.3256666666667,23.3681666666667,25.1448333333333,25.8018333333333,25.9276666666667,25.6375,25.7951666666667,24.3945,23.6908333333333,23.2861666666667,23.4478333333333,24.1445,25.2268333333333,28.6365,28.3251666666667,26.5676666666667
